"file","line","test","occurrence","seconds","file_total_seconds","observed_status","assertions","failures","warnings","skips","static_assertion_calls","oracle_class","claim_family","contract_or_defect","failure_condition","overlap_block","proposed_lane","lane_owner","canonical_r_differential","proposed_disposition","cran_constraint","mutation_evidence","full_stack","prior_audit_link"
"test-release-coverage-branches.R",58,"coverage helper fails after retry budget is exhausted",1,0,0.529999999999973,"passed",1,0,0,0,1,"negative witness","public behavior","public behavior: coverage helper fails after retry budget is exhausted","invalid input is accepted or raises the wrong class","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-release-coverage-branches.R",70,"fill event row helper covers no-op and validation branches",1,0.0399999999999636,0.529999999999973,"passed",9,0,0,0,9,"negative witness","execution and accounting","execution and accounting: fill event row helper covers no-op and validation branches","invalid input is accepted or raises the wrong class","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","block injects or mutates a failure condition",FALSE,"prior T-1 fee conservation"
"test-release-coverage-branches.R",107,"fill extraction handles semantic, malformed, and close/open branches",1,0.32000000000005,0.529999999999973,"passed",8,0,0,0,8,"negative witness","identity and configuration","identity and configuration: fill extraction handles semantic, malformed, and close/open branches","invalid input is accepted or raises the wrong class","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"prior T-4 cleanup and warning masking"
"test-release-coverage-branches.R",186,"indicator validation and fingerprint helpers fail loud on invalid inputs",1,0.0999999999999091,0.529999999999973,"passed",27,0,0,0,27,"negative witness","identity and configuration","identity and configuration: indicator validation and fingerprint helpers fail loud on invalid inputs","invalid input is accepted or raises the wrong class","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-result-table-print.R",1,"ledgr result table timestamp display is compact for EOD only",1,0.0300000000000864,0.0600000000000591,"passed",7,0,0,0,7,"behavioral assertion","execution and accounting","execution and accounting: ledgr result table timestamp display is compact for EOD only","observable behavior changes","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-result-table-print.R",31,"ledgr.print_ts_utc option controls result table display",1,0.0299999999999727,0.0600000000000591,"passed",3,0,0,0,3,"negative witness","public behavior","public behavior: ledgr.print_ts_utc option controls result table display","invalid input is accepted or raises the wrong class","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-results-wrapper.R",1,"ledgr_results delegates to tibble::as_tibble for supported result tables",1,2.09000000000003,2.11000000000001,"passed",14,0,0,0,5,"negative witness","metrics","metrics: ledgr_results delegates to tibble::as_tibble for supported result tables","invalid input is accepted or raises the wrong class","none found by description","review","workstream implementer","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-risk-config.R",18,"experiment and run configs carry no-op risk identity by default",1,1.52999999999997,3.38999999999999,"passed",5,0,0,0,5,"behavioral assertion","run lifecycle and persistence","run lifecycle and persistence: experiment and run configs carry no-op risk identity by default","observable behavior changes","none found by description","heavy_protocol","named protocol owner","no","shrink_fixture","none observed","block injects or mutates a failure condition",TRUE,"not mapped in prior contract table"
"test-risk-config.R",36,"risk identity participates in config_hash without a separate risk params layer",1,0.0199999999999818,3.38999999999999,"passed",4,0,0,0,4,"cross-path parity","identity and configuration","identity and configuration: risk identity participates in config_hash without a separate risk params layer","two independently selected paths diverge","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-risk-config.R",83,"risk config validation fails closed on mismatched or invalid plan identity",1,0.00999999999999091,3.38999999999999,"passed",3,0,0,0,3,"negative witness","identity and configuration","identity and configuration: risk config validation fails closed on mismatched or invalid plan identity","invalid input is accepted or raises the wrong class","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-risk-config.R",115,"stored pre-risk run config reopens with in-memory no-op risk identity only",1,1.83000000000004,3.38999999999999,"passed",2,0,0,0,2,"persistence/state invariant","run lifecycle and persistence","run lifecycle and persistence: stored pre-risk run config reopens with in-memory no-op risk identity only","persisted or resumed state violates the named invariant","none found by description","heavy_protocol","named protocol owner","no","shrink_fixture","none observed","block injects or mutates a failure condition",TRUE,"not mapped in prior contract table"
"test-risk-fold.R",83,"pulse plan resolves same-pulse fills before emitting events",1,0.0299999999999727,3.63,"passed",4,0,0,0,4,"behavioral assertion","metrics","metrics: pulse plan resolves same-pulse fills before emitting events","observable behavior changes","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-risk-fold.R",121,"no-op feasibility hook does not sequentially reject same-pulse rebalances",1,0.0299999999999727,3.63,"passed",4,0,0,0,4,"negative witness","metrics","metrics: no-op feasibility hook does not sequentially reject same-pulse rebalances","invalid input is accepted or raises the wrong class","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","block injects or mutates a failure condition",FALSE,"not mapped in prior contract table"
"test-risk-fold.R",161,"compiled risk plan transforms targets before timing cost and event writes",1,0.0300000000000864,3.63,"passed",3,0,0,0,3,"behavioral assertion","metrics","metrics: compiled risk plan transforms targets before timing cost and event writes","observable behavior changes","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-risk-fold.R",202,"long-only risk step maps negative targets to zero",1,0.0199999999999818,3.63,"passed",2,0,0,0,2,"behavioral assertion","metrics","metrics: long-only risk step maps negative targets to zero","observable behavior changes","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-risk-fold.R",235,"long-only risk step leaves compliant targets unchanged",1,0.0199999999999818,3.63,"passed",1,0,0,0,1,"behavioral assertion","public behavior","public behavior: long-only risk step leaves compliant targets unchanged","observable behavior changes","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
