"fixture","config","order_index","cutoff","kind","identical_between_arms","prepared_consistent_on_revisit","resolve_matches_prepared_members","observed_current","observed_prepared"
"semantic","fixed",231,"2021-01-14T00:00:01Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",231,"2021-01-14T00:00:01Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",232,"2021-01-22T00:00:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",232,"2021-01-22T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",232,"2021-01-22T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",232,"2021-01-22T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",233,"2021-02-11T00:00:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",233,"2021-02-11T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",233,"2021-02-11T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",233,"2021-02-11T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",234,"2021-01-31T23:59:59Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",234,"2021-01-31T23:59:59Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",234,"2021-01-31T23:59:59Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",234,"2021-01-31T23:59:59Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",235,"2021-02-11T21:00:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",235,"2021-02-11T21:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",235,"2021-02-11T21:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",235,"2021-02-11T21:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",236,"2021-01-12T21:00:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",236,"2021-01-12T21:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",236,"2021-01-12T21:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",236,"2021-01-12T21:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",237,"2021-02-04T14:30:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",237,"2021-02-04T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",237,"2021-02-04T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",237,"2021-02-04T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",238,"2021-01-20T14:30:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",238,"2021-01-20T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",238,"2021-01-20T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",238,"2021-01-20T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",239,"2021-01-02T23:59:59Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",239,"2021-01-02T23:59:59Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",239,"2021-01-02T23:59:59Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",239,"2021-01-02T23:59:59Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",240,"2021-02-03T21:00:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",240,"2021-02-03T21:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",240,"2021-02-03T21:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",240,"2021-02-03T21:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",241,"2021-01-05T14:30:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",241,"2021-01-05T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",241,"2021-01-05T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",241,"2021-01-05T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",242,"2021-01-20T00:00:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",242,"2021-01-20T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",242,"2021-01-20T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",242,"2021-01-20T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",243,"2021-02-03T23:59:59Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",243,"2021-02-03T23:59:59Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",243,"2021-02-03T23:59:59Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",243,"2021-02-03T23:59:59Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",244,"2021-01-08T14:30:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",244,"2021-01-08T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",244,"2021-01-08T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",244,"2021-01-08T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",245,"2021-02-10T14:30:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",245,"2021-02-10T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",245,"2021-02-10T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",245,"2021-02-10T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",246,"2021-01-14T21:00:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",246,"2021-01-14T21:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",246,"2021-01-14T21:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",246,"2021-01-14T21:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",247,"2021-01-28T00:00:01Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",247,"2021-01-28T00:00:01Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",247,"2021-01-28T00:00:01Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",247,"2021-01-28T00:00:01Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",248,"2021-02-12T14:30:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",248,"2021-02-12T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",248,"2021-02-12T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",248,"2021-02-12T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",249,"2021-02-05T21:00:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",249,"2021-02-05T21:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",249,"2021-02-05T21:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",249,"2021-02-05T21:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",250,"2021-01-06T21:00:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",250,"2021-01-06T21:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",250,"2021-01-06T21:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",250,"2021-01-06T21:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",251,"2021-02-09T21:00:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",251,"2021-02-09T21:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",251,"2021-02-09T21:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",251,"2021-02-09T21:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",252,"2021-02-01T00:00:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",252,"2021-02-01T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",252,"2021-02-01T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",252,"2021-02-01T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",253,"2021-01-15T14:30:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",253,"2021-01-15T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",253,"2021-01-15T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",253,"2021-01-15T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",254,"2021-01-03T00:00:01Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",254,"2021-01-03T00:00:01Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",254,"2021-01-03T00:00:01Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",254,"2021-01-03T00:00:01Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",255,"2021-01-15T21:00:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",255,"2021-01-15T21:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",255,"2021-01-15T21:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",255,"2021-01-15T21:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",256,"2021-01-26T23:59:59Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",256,"2021-01-26T23:59:59Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",256,"2021-01-26T23:59:59Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",256,"2021-01-26T23:59:59Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",257,"2021-02-02T00:00:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",257,"2021-02-02T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",257,"2021-02-02T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",257,"2021-02-02T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",258,"2021-02-07T23:59:59Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",258,"2021-02-07T23:59:59Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",258,"2021-02-07T23:59:59Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",258,"2021-02-07T23:59:59Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",259,"2021-01-19T14:30:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",259,"2021-01-19T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",259,"2021-01-19T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",259,"2021-01-19T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",260,"2021-02-08T13:59:59Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",260,"2021-02-08T13:59:59Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",260,"2021-02-08T13:59:59Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",260,"2021-02-08T13:59:59Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",261,"2021-02-05T00:00:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",261,"2021-02-05T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",261,"2021-02-05T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",261,"2021-02-05T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",262,"2021-02-08T00:00:01Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",262,"2021-02-08T00:00:01Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",262,"2021-02-08T00:00:01Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",262,"2021-02-08T00:00:01Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",263,"2021-01-07T23:59:59Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",263,"2021-01-07T23:59:59Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",263,"2021-01-07T23:59:59Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",263,"2021-01-07T23:59:59Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",264,"2021-01-20T23:59:59Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",264,"2021-01-20T23:59:59Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",264,"2021-01-20T23:59:59Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",264,"2021-01-20T23:59:59Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",265,"2021-01-12T23:59:59Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",265,"2021-01-12T23:59:59Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",265,"2021-01-12T23:59:59Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",265,"2021-01-12T23:59:59Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",266,"2021-01-20T00:00:01Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",266,"2021-01-20T00:00:01Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",266,"2021-01-20T00:00:01Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",266,"2021-01-20T00:00:01Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",267,"2021-01-19T00:00:01Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",267,"2021-01-19T00:00:01Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",267,"2021-01-19T00:00:01Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",267,"2021-01-19T00:00:01Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",268,"2021-02-01T14:30:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",268,"2021-02-01T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",268,"2021-02-01T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",268,"2021-02-01T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",269,"2021-02-04T00:00:01Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",269,"2021-02-04T00:00:01Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",269,"2021-02-04T00:00:01Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",269,"2021-02-04T00:00:01Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",270,"2021-01-21T21:00:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",270,"2021-01-21T21:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",270,"2021-01-21T21:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",270,"2021-01-21T21:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",271,"2021-01-28T21:00:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",271,"2021-01-28T21:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",271,"2021-01-28T21:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",271,"2021-01-28T21:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",272,"2021-01-18T21:00:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",272,"2021-01-18T21:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",272,"2021-01-18T21:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",272,"2021-01-18T21:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",273,"2021-02-01T23:59:59Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",273,"2021-02-01T23:59:59Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",273,"2021-02-01T23:59:59Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",273,"2021-02-01T23:59:59Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",274,"2021-02-02T23:59:59Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",274,"2021-02-02T23:59:59Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",274,"2021-02-02T23:59:59Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",274,"2021-02-02T23:59:59Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",275,"2021-01-25T00:00:01Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",275,"2021-01-25T00:00:01Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",275,"2021-01-25T00:00:01Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",275,"2021-01-25T00:00:01Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",276,"2021-01-26T00:00:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",276,"2021-01-26T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",276,"2021-01-26T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",276,"2021-01-26T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",277,"2021-01-18T00:00:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",277,"2021-01-18T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",277,"2021-01-18T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",277,"2021-01-18T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",278,"2021-01-27T00:00:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",278,"2021-01-27T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",278,"2021-01-27T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",278,"2021-01-27T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",279,"2021-02-12T00:00:01Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",279,"2021-02-12T00:00:01Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",279,"2021-02-12T00:00:01Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",279,"2021-02-12T00:00:01Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",280,"2021-02-08T21:00:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",280,"2021-02-08T21:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",280,"2021-02-08T21:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",280,"2021-02-08T21:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",281,"2021-01-07T22:00:01Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",281,"2021-01-07T22:00:01Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",281,"2021-01-07T22:00:01Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",281,"2021-01-07T22:00:01Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",282,"2021-02-10T00:00:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",282,"2021-02-10T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",282,"2021-02-10T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",282,"2021-02-10T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",283,"2021-01-08T21:00:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",283,"2021-01-08T21:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",283,"2021-01-08T21:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",283,"2021-01-08T21:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",284,"2021-01-08T00:00:01Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",284,"2021-01-08T00:00:01Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",284,"2021-01-08T00:00:01Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",284,"2021-01-08T00:00:01Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",285,"2021-01-21T14:30:00Z","decision_zero",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",285,"2021-01-21T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",285,"2021-01-21T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","fixed",285,"2021-01-21T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
