"run_id","diagnostic_seq","ts_utc","instrument_id","stage","outcome","reason_code","reasons","target","quantity","price","mark_source","mark_age","decision_ts_utc","execution_ts_utc","event_seq","target_before_risk","target_after_risk","position_before","position_after","feature_identity_json","detail_json"
"spike-C1_direct",7745,"2021-01-25T21:00:00Z","I155","decision","recorded","decision_recorded","decision_recorded",0,0,101.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7746,"2021-01-25T21:00:00Z","I156","decision","recorded","decision_recorded","decision_recorded",0,0,102.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7747,"2021-01-25T21:00:00Z","I157","decision","recorded","decision_recorded","decision_recorded",0,0,103.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7748,"2021-01-25T21:00:00Z","I158","decision","recorded","decision_recorded","decision_recorded",0,0,104.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7749,"2021-01-25T21:00:00Z","I159","decision","recorded","decision_recorded","decision_recorded",0,0,105.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7750,"2021-01-25T21:00:00Z","I160","decision","recorded","decision_recorded","decision_recorded",0,0,106.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7751,"2021-01-25T21:00:00Z","I161","decision","recorded","decision_recorded","decision_recorded",0,0,100.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7752,"2021-01-25T21:00:00Z","I162","decision","recorded","decision_recorded","decision_recorded",0,0,101.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7753,"2021-01-25T21:00:00Z","I163","decision","recorded","decision_recorded","decision_recorded",0,0,102.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7754,"2021-01-25T21:00:00Z","I164","decision","recorded","decision_recorded","decision_recorded",0,0,103.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7755,"2021-01-25T21:00:00Z","I165","decision","recorded","decision_recorded","decision_recorded",0,0,104.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7756,"2021-01-25T21:00:00Z","I166","decision","recorded","decision_recorded","decision_recorded",0,0,105.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7757,"2021-01-25T21:00:00Z","I167","decision","recorded","decision_recorded","decision_recorded",0,0,106.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7758,"2021-01-25T21:00:00Z","I168","decision","recorded","decision_recorded","decision_recorded",0,0,100.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7759,"2021-01-25T21:00:00Z","I169","decision","recorded","decision_recorded","decision_recorded",0,0,101.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7760,"2021-01-25T21:00:00Z","I170","decision","recorded","decision_recorded","decision_recorded",0,0,102.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7761,"2021-01-25T21:00:00Z","I171","decision","recorded","decision_recorded","decision_recorded",0,0,103.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7762,"2021-01-25T21:00:00Z","I172","decision","recorded","decision_recorded","decision_recorded",0,0,104.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7763,"2021-01-25T21:00:00Z","I173","decision","recorded","decision_recorded","decision_recorded",0,0,105.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7764,"2021-01-25T21:00:00Z","I174","decision","recorded","decision_recorded","decision_recorded",0,0,106.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7765,"2021-01-25T21:00:00Z","I175","decision","recorded","decision_recorded","decision_recorded",0,0,100.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7766,"2021-01-25T21:00:00Z","I176","decision","recorded","decision_recorded","decision_recorded",0,0,101.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7767,"2021-01-25T21:00:00Z","I177","decision","recorded","decision_recorded","decision_recorded",0,0,102.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7768,"2021-01-25T21:00:00Z","I178","decision","recorded","decision_recorded","decision_recorded",0,0,103.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7769,"2021-01-25T21:00:00Z","I179","decision","recorded","decision_recorded","decision_recorded",0,0,104.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7770,"2021-01-25T21:00:00Z","I180","decision","recorded","decision_recorded","decision_recorded",0,0,105.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7771,"2021-01-25T21:00:00Z","I181","decision","recorded","decision_recorded","decision_recorded",0,0,106.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7772,"2021-01-25T21:00:00Z","I182","decision","recorded","decision_recorded","decision_recorded",0,0,100.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7773,"2021-01-25T21:00:00Z","I183","decision","recorded","decision_recorded","decision_recorded",0,0,101.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7774,"2021-01-25T21:00:00Z","I184","decision","recorded","decision_recorded","decision_recorded",0,0,102.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7775,"2021-01-25T21:00:00Z","I185","decision","recorded","decision_recorded","decision_recorded",0,0,103.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7776,"2021-01-25T21:00:00Z","I186","decision","recorded","decision_recorded","decision_recorded",0,0,104.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7777,"2021-01-25T21:00:00Z","I187","decision","recorded","decision_recorded","decision_recorded",0,0,105.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7778,"2021-01-25T21:00:00Z","I188","decision","recorded","decision_recorded","decision_recorded",0,0,106.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7779,"2021-01-25T21:00:00Z","I189","decision","recorded","decision_recorded","decision_recorded",0,0,100.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7780,"2021-01-25T21:00:00Z","I190","decision","recorded","decision_recorded","decision_recorded",0,0,101.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7781,"2021-01-25T21:00:00Z","I191","decision","recorded","decision_recorded","decision_recorded",0,0,102.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7782,"2021-01-25T21:00:00Z","I192","decision","recorded","decision_recorded","decision_recorded",0,0,103.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7783,"2021-01-25T21:00:00Z","I193","decision","recorded","decision_recorded","decision_recorded",0,0,104.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7784,"2021-01-25T21:00:00Z","I194","decision","recorded","decision_recorded","decision_recorded",0,0,105.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7785,"2021-01-25T21:00:00Z","I195","decision","recorded","decision_recorded","decision_recorded",0,0,106.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7786,"2021-01-25T21:00:00Z","I196","decision","recorded","decision_recorded","decision_recorded",0,0,100.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7787,"2021-01-25T21:00:00Z","I197","decision","recorded","decision_recorded","decision_recorded",0,0,101.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7788,"2021-01-25T21:00:00Z","I198","decision","recorded","decision_recorded","decision_recorded",0,0,102.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7789,"2021-01-25T21:00:00Z","I199","decision","recorded","decision_recorded","decision_recorded",0,0,103.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7790,"2021-01-25T21:00:00Z","I200","decision","recorded","decision_recorded","decision_recorded",0,0,104.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7791,"2021-01-25T21:00:00Z","I201","decision","recorded","decision_recorded","decision_recorded",0,0,105.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7792,"2021-01-25T21:00:00Z","I202","decision","recorded","decision_recorded","decision_recorded",0,0,106.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7793,"2021-01-25T21:00:00Z","I203","decision","recorded","decision_recorded","decision_recorded",0,0,100.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7794,"2021-01-25T21:00:00Z","I204","decision","recorded","decision_recorded","decision_recorded",0,0,101.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7795,"2021-01-25T21:00:00Z","I205","decision","recorded","decision_recorded","decision_recorded",0,0,102.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7796,"2021-01-25T21:00:00Z","I206","decision","recorded","decision_recorded","decision_recorded",0,0,103.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7797,"2021-01-25T21:00:00Z","I207","decision","recorded","decision_recorded","decision_recorded",0,0,104.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7798,"2021-01-25T21:00:00Z","I208","decision","recorded","decision_recorded","decision_recorded",0,0,105.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7799,"2021-01-25T21:00:00Z","I209","decision","recorded","decision_recorded","decision_recorded",0,0,106.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7800,"2021-01-25T21:00:00Z","I210","decision","recorded","decision_recorded","decision_recorded",0,0,100.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7801,"2021-01-25T21:00:00Z","I211","decision","recorded","decision_recorded","decision_recorded",0,0,101.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7802,"2021-01-25T21:00:00Z","I212","decision","recorded","decision_recorded","decision_recorded",0,0,102.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7803,"2021-01-25T21:00:00Z","I213","decision","recorded","decision_recorded","decision_recorded",0,0,103.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7804,"2021-01-25T21:00:00Z","I214","decision","recorded","decision_recorded","decision_recorded",0,0,104.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7805,"2021-01-25T21:00:00Z","I215","decision","recorded","decision_recorded","decision_recorded",0,0,105.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7806,"2021-01-25T21:00:00Z","I216","decision","recorded","decision_recorded","decision_recorded",0,0,106.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7807,"2021-01-25T21:00:00Z","I217","decision","recorded","decision_recorded","decision_recorded",0,0,100.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7808,"2021-01-25T21:00:00Z","I218","decision","recorded","decision_recorded","decision_recorded",0,0,101.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7809,"2021-01-25T21:00:00Z","I219","decision","recorded","decision_recorded","decision_recorded",0,0,102.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7810,"2021-01-25T21:00:00Z","I220","decision","recorded","decision_recorded","decision_recorded",0,0,103.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7811,"2021-01-25T21:00:00Z","I221","decision","recorded","decision_recorded","decision_recorded",0,0,104.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7812,"2021-01-25T21:00:00Z","I222","decision","recorded","decision_recorded","decision_recorded",0,0,105.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7813,"2021-01-25T21:00:00Z","I223","decision","recorded","decision_recorded","decision_recorded",0,0,106.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7814,"2021-01-25T21:00:00Z","I224","decision","recorded","decision_recorded","decision_recorded",0,0,100.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7815,"2021-01-25T21:00:00Z","I225","decision","recorded","decision_recorded","decision_recorded",0,0,101.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7816,"2021-01-25T21:00:00Z","I226","decision","recorded","decision_recorded","decision_recorded",0,0,102.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7817,"2021-01-25T21:00:00Z","I227","decision","recorded","decision_recorded","decision_recorded",0,0,103.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7818,"2021-01-25T21:00:00Z","I228","decision","recorded","decision_recorded","decision_recorded",0,0,104.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7819,"2021-01-25T21:00:00Z","I229","decision","recorded","decision_recorded","decision_recorded",0,0,105.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7820,"2021-01-25T21:00:00Z","I230","decision","recorded","decision_recorded","decision_recorded",0,0,106.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7821,"2021-01-25T21:00:00Z","I231","decision","recorded","decision_recorded","decision_recorded",0,0,100.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7822,"2021-01-25T21:00:00Z","I232","decision","recorded","decision_recorded","decision_recorded",0,0,101.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7823,"2021-01-25T21:00:00Z","I233","decision","recorded","decision_recorded","decision_recorded",0,0,102.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7824,"2021-01-25T21:00:00Z","I234","decision","recorded","decision_recorded","decision_recorded",0,0,103.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7825,"2021-01-25T21:00:00Z","I235","decision","recorded","decision_recorded","decision_recorded",0,0,104.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7826,"2021-01-25T21:00:00Z","I236","decision","recorded","decision_recorded","decision_recorded",0,0,105.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7827,"2021-01-25T21:00:00Z","I237","decision","recorded","decision_recorded","decision_recorded",0,0,106.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7828,"2021-01-25T21:00:00Z","I238","decision","recorded","decision_recorded","decision_recorded",0,0,100.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7829,"2021-01-25T21:00:00Z","I239","decision","recorded","decision_recorded","decision_recorded",0,0,101.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7830,"2021-01-25T21:00:00Z","I240","decision","recorded","decision_recorded","decision_recorded",0,0,102.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7831,"2021-01-25T21:00:00Z","I241","decision","recorded","decision_recorded","decision_recorded",0,0,103.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7832,"2021-01-25T21:00:00Z","I242","decision","recorded","decision_recorded","decision_recorded",0,0,104.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7833,"2021-01-25T21:00:00Z","I243","decision","recorded","decision_recorded","decision_recorded",0,0,105.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7834,"2021-01-25T21:00:00Z","I244","decision","recorded","decision_recorded","decision_recorded",0,0,106.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7835,"2021-01-25T21:00:00Z","I245","decision","recorded","decision_recorded","decision_recorded",0,0,100.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7836,"2021-01-25T21:00:00Z","I246","decision","recorded","decision_recorded","decision_recorded",0,0,101.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7837,"2021-01-25T21:00:00Z","I247","decision","recorded","decision_recorded","decision_recorded",0,0,102.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7838,"2021-01-25T21:00:00Z","I248","decision","recorded","decision_recorded","decision_recorded",0,0,103.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7839,"2021-01-25T21:00:00Z","I249","decision","recorded","decision_recorded","decision_recorded",0,0,104.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7840,"2021-01-25T21:00:00Z","I250","decision","recorded","decision_recorded","decision_recorded",0,0,105.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7841,"2021-01-25T21:00:00Z","I251","decision","recorded","decision_recorded","decision_recorded",0,0,106.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7842,"2021-01-25T21:00:00Z","I252","decision","recorded","decision_recorded","decision_recorded",0,0,100.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7843,"2021-01-25T21:00:00Z","I253","decision","recorded","decision_recorded","decision_recorded",0,0,101.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7844,"2021-01-25T21:00:00Z","I254","decision","recorded","decision_recorded","decision_recorded",0,0,102.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7845,"2021-01-25T21:00:00Z","I255","decision","recorded","decision_recorded","decision_recorded",0,0,103.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7846,"2021-01-25T21:00:00Z","I256","decision","recorded","decision_recorded","decision_recorded",0,0,104.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7847,"2021-01-25T21:00:00Z","I257","decision","recorded","decision_recorded","decision_recorded",0,0,105.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7848,"2021-01-25T21:00:00Z","I258","decision","recorded","decision_recorded","decision_recorded",0,0,106.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7849,"2021-01-25T21:00:00Z","I259","decision","recorded","decision_recorded","decision_recorded",0,0,100.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7850,"2021-01-25T21:00:00Z","I260","decision","recorded","decision_recorded","decision_recorded",0,0,101.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7851,"2021-01-25T21:00:00Z","I261","decision","recorded","decision_recorded","decision_recorded",0,0,102.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7852,"2021-01-25T21:00:00Z","I262","decision","recorded","decision_recorded","decision_recorded",0,0,103.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",7853,"2021-01-25T21:00:00Z","I263","decision","recorded","decision_recorded","decision_recorded",0,0,104.16,"current_close",0,"2021-01-25T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
