"ts_utc","equity_ledgr","equity_peer","abs_div","pct_div","cum_abs_div","contributing_event","event_detail"
"2021-03-01T00:00:00Z",10358066.3193913,10272185.1241422,85881.1952491626,0.00829123821001073,33312505.4235045,"fill_price_differs","max fill price diff=4.08284"
"2021-03-02T00:00:00Z",10360046.2631868,10274060.7334195,85985.5297672823,0.0082997244976426,33398490.9532718,"fill_price_differs","max fill price diff=3.32802"
"2021-03-03T00:00:00Z",10364552.7953782,10278471.5577475,86081.237630697,0.0083053499104257,33484572.1909025,"fill_price_differs","max fill price diff=2.83789"
"2021-03-04T00:00:00Z",10361628.9871534,10275459.7861658,86169.2009875495,0.00831618282167643,33570741.39189,"fill_price_differs","max fill price diff=3.91985"
"2021-03-05T00:00:00Z",10362027.5511268,10275727.2200778,86300.3310490157,0.00832851781402869,33657041.722939,"fill_price_differs","max fill price diff=4.32671"
"2021-03-08T00:00:00Z",10364549.7746136,10278109.5991113,86440.1755022909,0.00833998363479456,33743481.8984413,"fill_price_differs","max fill price diff=6.0539"
"2021-03-09T00:00:00Z",10361964.0114082,10275419.1204932,86544.8909149878,0.00835217057497061,33830026.7893563,"fill_price_differs","max fill price diff=4.46268"
"2021-03-10T00:00:00Z",10365767.2664764,10279119.6066917,86647.6597847212,0.00835902037516755,33916674.449141,"fill_price_differs","max fill price diff=6.17828"
"2021-03-11T00:00:00Z",10368168.1879384,10281377.8876941,86790.3002442699,0.00837084224243546,34003464.7493853,"fill_price_differs","max fill price diff=5.65118"
"2021-03-12T00:00:00Z",10369184.8358829,10282271.2664093,86913.569473559,0.0083819095569395,34090378.3188589,"fill_price_differs","max fill price diff=4.86381"
"2021-03-15T00:00:00Z",10373217.9335731,10286191.3730794,87026.5604936499,0.00838954324983253,34177404.8793525,"fill_price_differs","max fill price diff=6.67335"
"2021-03-16T00:00:00Z",10369207.2702932,10282051.6991798,87155.5711134039,0.00840522991213574,34264560.4504659,"fill_price_differs","max fill price diff=13.4895"
"2021-03-17T00:00:00Z",10369078.9487036,10281806.7257352,87272.2229684684,0.00841658390298777,34351832.6734344,"fill_price_differs","max fill price diff=5.17727"
"2021-03-18T00:00:00Z",10369789.6704693,10282408.2079402,87381.4625291489,0.00842654145416183,34439214.1359635,"fill_price_differs","max fill price diff=6.73303"
"2021-03-19T00:00:00Z",10368580.3115287,10281102.4464596,87477.8650691342,0.00843682186382532,34526692.0010327,"fill_price_differs","max fill price diff=10.9704"
"2021-03-22T00:00:00Z",10371756.4714619,10284186.4043153,87570.0671466477,0.00844312796849776,34614262.0681793,"fill_price_differs","max fill price diff=2.83703"
"2021-03-23T00:00:00Z",10369422.7084867,10281682.1554597,87740.553027017,0.0084614694080517,34702002.6212063,"fill_price_differs","max fill price diff=13.8348"
"2021-03-24T00:00:00Z",10370149.3345298,10282280.3530012,87868.9815285802,0.00847326096221205,34789871.6027349,"fill_price_differs","max fill price diff=5.12789"
"2021-03-25T00:00:00Z",10368124.9421663,10280110.6871386,88014.2550276611,0.00848892692927672,34877885.8577626,"fill_price_differs","max fill price diff=6.64707"
"2021-03-26T00:00:00Z",10371978.8714589,10283857.5880631,88121.2833957803,0.00849609168008125,34966007.1411584,"fill_price_differs","max fill price diff=4.82198"
"2021-03-29T00:00:00Z",10375882.2742103,10287649.0709957,88233.2032145467,0.00850368198893836,35054240.3443729,"fill_price_differs","max fill price diff=6.88158"
"2021-03-30T00:00:00Z",10378308.5356601,10289941.6088634,88366.9267966542,0.00851457889241042,35142607.2711696,"fill_price_differs","max fill price diff=3.95948"
"2021-03-31T00:00:00Z",10380490.0428293,10292001.6734298,88488.3693994954,0.00852448863535322,35231095.6405691,"fill_price_differs","max fill price diff=5.3501"
"2021-04-01T00:00:00Z",10380809.8143552,10292201.5140043,88608.3003508821,0.00853577918635496,35319703.9409199,"fill_price_differs","max fill price diff=6.3035"
"2021-04-02T00:00:00Z",10382473.1752146,10293767.1031954,88706.0720192418,0.00854382867378879,35408410.0129392,"fill_price_differs","max fill price diff=3.5332"
"2021-04-05T00:00:00Z",10384066.6962374,10295218.0816119,88848.6146254931,0.00855624460286705,35497258.6275647,"fill_price_differs","max fill price diff=4.01688"
"2021-04-06T00:00:00Z",10388912.608914,10299965.8176194,88946.7912945803,0.00856170367804049,35586205.4188593,"fill_price_differs","max fill price diff=3.98817"
"2021-04-07T00:00:00Z",10393397.414982,10304343.0883329,89054.3266491164,0.00856835576408783,35675259.7455084,"fill_price_differs","max fill price diff=4.9395"
"2021-04-08T00:00:00Z",10385595.0139406,10296432.1262663,89162.8876742888,0.00858524596372236,35764422.6331827,"fill_price_differs","max fill price diff=4.47663"
"2021-04-09T00:00:00Z",10384232.8242353,10294941.0391232,89291.7851120904,0.00859878496788863,35853714.4182948,"fill_price_differs","max fill price diff=6.92527"
"2021-04-12T00:00:00Z",10386198.4514407,10296831.3570782,89367.094362447,0.00860440851195663,35943081.5126572,"fill_price_differs","max fill price diff=3.17496"
"2021-04-13T00:00:00Z",10383284.4219592,10293794.643562,89489.7783972193,0.00861863883916737,36032571.2910544,"fill_price_differs","max fill price diff=4.11576"
"2021-04-14T00:00:00Z",10382341.6704988,10292727.3310332,89614.339465607,0.00863141883687418,36122185.63052,"fill_price_differs","max fill price diff=6.32466"
"2021-04-15T00:00:00Z",10385777.1827988,10296003.7998233,89773.3829755113,0.00864387723666901,36211959.0134955,"fill_price_differs","max fill price diff=14.9659"
"2021-04-16T00:00:00Z",10385304.7799193,10295412.4942114,89892.285707904,0.0086557195588248,36301851.2992034,"fill_price_differs","max fill price diff=7.19008"
"2021-04-19T00:00:00Z",10387430.4194576,10297422.3114647,90008.1079928465,0.00866509852371621,36391859.4071963,"fill_price_differs","max fill price diff=3.38355"
"2021-04-20T00:00:00Z",10388956.2721625,10298843.815634,90112.4565285165,0.00867387003735642,36481971.8637248,"fill_price_differs","max fill price diff=4.07258"
"2021-04-21T00:00:00Z",10389368.215316,10299130.5775064,90237.6378095914,0.00868557509363885,36572209.5015344,"fill_price_differs","max fill price diff=4.03144"
"2021-04-22T00:00:00Z",10387365.7060415,10297001.4743592,90364.2316822298,0.00869943681964257,36662573.7332166,"fill_price_differs","max fill price diff=6.51972"
"2021-04-23T00:00:00Z",10386944.0970898,10296481.1518562,90462.9452336654,0.00870929355044964,36753036.6784503,"fill_price_differs","max fill price diff=3.61934"
"2021-04-26T00:00:00Z",10388222.7121757,10297660.0345748,90562.6776009388,0.00871782210587315,36843599.3560512,"fill_price_differs","max fill price diff=14.8762"
"2021-04-27T00:00:00Z",10390613.4934044,10299929.936458,90683.5569464192,0.00872744973181628,36934282.9129976,"fill_price_differs","max fill price diff=6.17635"
"2021-04-28T00:00:00Z",10390151.0615061,10299350.2028793,90800.8586267512,0.00873912786149514,37025083.7716244,"fill_price_differs","max fill price diff=4.13992"
"2021-04-29T00:00:00Z",10392625.8409289,10301626.7368144,90999.1041144338,0.0087561224186534,37116082.8757388,"fill_price_differs","max fill price diff=15.4902"
"2021-04-30T00:00:00Z",10390246.5381519,10299106.8550148,91139.6831371486,0.00877165741953218,37207222.558876,"fill_price_differs","max fill price diff=15.2238"
"2021-05-03T00:00:00Z",10390560.4172972,10299300.9618582,91259.4554389939,0.00878291947439848,37298482.014315,"fill_price_differs","max fill price diff=7.17459"
"2021-05-04T00:00:00Z",10393678.1175805,10302283.8879427,91394.2296378408,0.0087932518790678,37389876.2439528,"fill_price_differs","max fill price diff=5.1609"
"2021-05-05T00:00:00Z",10397581.8799029,10306062.6402861,91519.2396167237,0.00880197344669324,37481395.4835695,"fill_price_differs","max fill price diff=4.97811"
"2021-05-06T00:00:00Z",10396742.7842738,10305110.7589431,91632.025330672,0.00881353201016721,37573027.5089002,"fill_price_differs","max fill price diff=12.0499"
"2021-05-07T00:00:00Z",10400288.5400003,10308549.2695934,91739.2704068702,0.00882083896557618,37664766.7793071,"fill_price_differs","max fill price diff=3.29335"
"2021-05-10T00:00:00Z",10400455.8657896,10308598.6729082,91857.192881465,0.008832035255648,37756623.9721885,"fill_price_differs","max fill price diff=7.60433"
"2021-05-11T00:00:00Z",10401333.58872,10309396.3451827,91937.2435372993,0.00883898615048776,37848561.2157258,"fill_price_differs","max fill price diff=3.87412"
"2021-05-12T00:00:00Z",10396277.3464758,10304220.4826644,92056.863811383,0.00885479107024683,37940618.0795372,"fill_price_differs","max fill price diff=4.71062"
"2021-05-13T00:00:00Z",10398733.3958376,10306558.1561053,92175.2397323027,0.00886408336703762,38032793.3192695,"fill_price_differs","max fill price diff=4.94233"
"2021-05-14T00:00:00Z",10399892.7955176,10307617.7703844,92275.0251331311,0.00887269003127633,38125068.3444027,"fill_price_differs","max fill price diff=4.72726"
"2021-05-17T00:00:00Z",10396732.3543723,10304297.9331076,92434.4212646596,0.00889071855598809,38217502.7656673,"fill_price_differs","max fill price diff=15.5694"
"2021-05-18T00:00:00Z",10400374.6651482,10307820.4886976,92554.1764506176,0.00889911944814522,38310056.9421179,"fill_price_differs","max fill price diff=6.94192"
"2021-05-19T00:00:00Z",10402853.48304,10310206.2102602,92647.2727798186,0.00890594805846906,38402704.2148978,"fill_price_differs","max fill price diff=5.31333"
"2021-05-20T00:00:00Z",10408553.7730279,10315748.3307317,92805.4422962014,0.00891626678594792,38495509.657194,"fill_price_differs","max fill price diff=4.99068"
"2021-05-21T00:00:00Z",10408804.5884314,10315869.7896171,92934.7988143042,0.00892847954102187,38588444.4560083,"fill_price_differs","max fill price diff=5.63299"
"2021-05-24T00:00:00Z",10408479.7811975,10315395.6810141,93084.1001834366,0.00894310236847353,38681528.5561917,"fill_price_differs","max fill price diff=16.4658"
"2021-05-25T00:00:00Z",10406183.464547,10313013.4951962,93169.9693508036,0.00895332757376672,38774698.5255425,"fill_price_differs","max fill price diff=5.60783"
"2021-05-26T00:00:00Z",10401165.4134057,10307897.9847969,93267.4286087938,0.00896701714680789,38867965.9541513,"fill_price_differs","max fill price diff=7.76686"
"2021-05-27T00:00:00Z",10406805.055884,10313407.8997661,93397.1561178733,0.00897462339462839,38961363.1102692,"fill_price_differs","max fill price diff=4.06509"
"2021-05-28T00:00:00Z",10411827.7617941,10318300.6560391,93527.1057550125,0.00898277496466158,39054890.2160242,"fill_price_differs","max fill price diff=12.6906"
"2021-05-31T00:00:00Z",10413085.8509934,10319435.8101902,93650.0408032257,0.00899349550587752,39148540.2568274,"fill_price_differs","max fill price diff=4.87148"
"2021-06-01T00:00:00Z",10409782.6920522,10316024.1457811,93758.5462710336,0.00900677267188468,39242298.8030984,"fill_price_differs","max fill price diff=4.25398"
"2021-06-02T00:00:00Z",10410872.1691846,10316997.6733177,93874.4958668984,0.0090169674875809,39336173.2989653,"fill_price_differs","max fill price diff=7.72752"
"2021-06-03T00:00:00Z",10410614.6602995,10316630.7430516,93983.9172478579,0.00902770108342041,39430157.2162132,"fill_price_differs","max fill price diff=4.12248"
"2021-06-04T00:00:00Z",10409133.1933419,10315001.0604809,94132.1328609604,0.00904322493645978,39524289.3490742,"fill_price_differs","max fill price diff=16.6904"
"2021-06-07T00:00:00Z",10408457.2009111,10314176.8209974,94280.3799136616,0.00905805520393635,39618569.7289878,"fill_price_differs","max fill price diff=5.42669"
"2021-06-08T00:00:00Z",10409636.9438874,10315222.3908013,94414.5530860592,0.00906991796111582,39712984.2820739,"fill_price_differs","max fill price diff=7.78417"
"2021-06-09T00:00:00Z",10408343.0823343,10313779.2936726,94563.7886617202,0.00908538351528977,39807548.0707356,"fill_price_differs","max fill price diff=17.316"
"2021-06-10T00:00:00Z",10410908.7188201,10316215.2251222,94693.4936978761,0.00909560310779557,39902241.5644335,"fill_price_differs","max fill price diff=7.74725"
"2021-06-11T00:00:00Z",10411859.1157803,10317024.0798934,94835.0358868837,0.00910836718325846,39997076.6003204,"fill_price_differs","max fill price diff=12.4389"
"2021-06-14T00:00:00Z",10418113.3199488,10323132.4147631,94980.9051856846,0.0091169007543634,40092057.505506,"fill_price_differs","max fill price diff=4.23522"
"2021-06-15T00:00:00Z",10419105.3443529,10323978.8386049,95126.5057479311,0.00913000709792128,40187184.011254,"fill_price_differs","max fill price diff=5.64833"
"2021-06-16T00:00:00Z",10417300.5871208,10322041.3988819,95259.188238902,0.0091443255805322,40282443.1994929,"fill_price_differs","max fill price diff=5.79019"
"2021-06-17T00:00:00Z",10419834.103095,10324426.370638,95407.7324570175,0.00915635810638085,40377850.9319499,"fill_price_differs","max fill price diff=16.8734"
"2021-06-18T00:00:00Z",10421580.0805772,10326044.1783258,95535.902251428,0.00916712259683916,40473386.8342013,"fill_price_differs","max fill price diff=4.7179"
"2021-06-21T00:00:00Z",10427563.3178175,10331902.0480613,95661.2697561868,0.009173885292332,40569048.1039575,"fill_price_differs","max fill price diff=17.2184"
"2021-06-22T00:00:00Z",10427311.9334662,10331529.7108292,95782.2226369884,0.00918570608112123,40664830.3265945,"fill_price_differs","max fill price diff=5.35442"
"2021-06-23T00:00:00Z",10428785.368869,10332874.3660926,95911.0027763825,0.00919675680186948,40760741.3293709,"fill_price_differs","max fill price diff=7.16135"
"2021-06-24T00:00:00Z",10429862.1867713,10333840.7249291,96021.4618421029,0.00920639794875641,40856762.791213,"fill_price_differs","max fill price diff=4.05468"
"2021-06-25T00:00:00Z",10424982.062872,10328864.0512937,96118.0115782563,0.00921996901275981,40952880.8027912,"fill_price_differs","max fill price diff=5.10307"
"2021-06-28T00:00:00Z",10426258.7839348,10330006.0239622,96252.7599725742,0.00923176394977692,41049133.5627638,"fill_price_differs","max fill price diff=3.78966"
"2021-06-29T00:00:00Z",10422046.2605718,10325686.7804335,96359.4801382851,0.0092457352163968,41145493.0429021,"fill_price_differs","max fill price diff=4.86609"
"2021-06-30T00:00:00Z",10428333.5275644,10331827.9629651,96505.564599378,0.0092541693593029,41241998.6075015,"fill_price_differs","max fill price diff=17.369"
"2021-07-01T00:00:00Z",10426583.943049,10329946.6182321,96637.3248168956,0.00926835916199766,41338635.9323184,"fill_price_differs","max fill price diff=13.0938"
"2021-07-02T00:00:00Z",10426178.9597447,10329454.2945382,96724.6652064621,0.00927709619985564,41435360.5975248,"fill_price_differs","max fill price diff=4.87019"
"2021-07-05T00:00:00Z",10429611.0273275,10332757.1468749,96853.8804526292,0.00928643265782916,41532214.4779775,"fill_price_differs","max fill price diff=17.8527"
"2021-07-06T00:00:00Z",10434405.4971158,10337391.7517242,97013.7453915905,0.0092974866098894,41629228.2233691,"fill_price_differs","max fill price diff=5.23785"
"2021-07-07T00:00:00Z",10432312.9169586,10335154.8826703,97158.0342883319,0.00931318251874838,41726386.2576574,"fill_price_differs","max fill price diff=7.17766"
"2021-07-08T00:00:00Z",10427448.5947512,10330145.9458298,97302.6489213239,0.00933139569446574,41823688.9065787,"fill_price_differs","max fill price diff=5.30803"
"2021-07-09T00:00:00Z",10426926.0912099,10329506.4507769,97419.640432978,0.00934308343425443,41921108.5470117,"fill_price_differs","max fill price diff=5.65284"
"2021-07-12T00:00:00Z",10428899.9530172,10331358.4752878,97541.4777293708,0.00935299774365472,42018650.0247411,"fill_price_differs","max fill price diff=13.2596"
"2021-07-13T00:00:00Z",10422772.1045137,10325110.3356018,97661.7689118721,0.00937003782991459,42116311.7936529,"fill_price_differs","max fill price diff=5.16479"
"2021-07-14T00:00:00Z",10423654.2070531,10325857.6142728,97796.5927802976,0.00938217930465536,42214108.3864332,"fill_price_differs","max fill price diff=5.83813"
"2021-07-15T00:00:00Z",10424662.8181911,10326752.7336105,97910.0845805407,0.00939215841203871,42312018.4710138,"fill_price_differs","max fill price diff=5.6355"
"2021-07-16T00:00:00Z",10426792.808559,10328732.7699823,98060.0385767445,0.00940462138043544,42410078.5095905,"fill_price_differs","max fill price diff=5.87679"
"2021-07-19T00:00:00Z",10426908.4877199,10328692.5030179,98215.9847020209,0.00941947316577035,42508294.4942925,"fill_price_differs","max fill price diff=18.3382"
"2021-07-20T00:00:00Z",10425764.8728053,10327407.9388033,98356.934001999,0.00943402572395956,42606651.4282945,"fill_price_differs","max fill price diff=18.8363"
