"ts_utc","equity_ledgr","equity_peer","abs_div","pct_div","cum_abs_div","contributing_event","event_detail"
"2020-12-16T00:00:00Z",10301425.0298158,10301425.0298158,5.96046447753906e-08,5.78605820096488e-15,2.67438590526581e-05,"float_rounding_only","abs_div=5.96046e-08"
"2020-12-17T00:00:00Z",10300174.2956523,10300174.2956523,5.96046447753906e-08,5.78676079302362e-15,2.68034636974335e-05,"float_rounding_only","abs_div=5.96046e-08"
"2020-12-18T00:00:00Z",10305311.2246669,10305311.2246669,2.23517417907715e-08,2.16895359135492e-15,2.68258154392242e-05,"float_rounding_only","abs_div=2.23517e-08"
"2020-12-21T00:00:00Z",10304364.4720478,10304364.4720478,3.72529029846191e-09,3.61525478700539e-16,2.68295407295227e-05,"float_rounding_only","abs_div=3.72529e-09"
"2020-12-22T00:00:00Z",10306311.8853441,10306311.8853441,2.42143869400024e-08,2.3494715868667e-15,2.68537551164627e-05,"float_rounding_only","abs_div=2.42144e-08"
"2020-12-23T00:00:00Z",10307978.3407465,10307978.3407466,9.68575477600098e-08,9.39636702350655e-15,2.69506126642227e-05,"float_rounding_only","abs_div=9.68575e-08"
"2020-12-24T00:00:00Z",10307297.8800741,10307297.8800741,9.31322574615479e-09,9.03556475665555e-16,2.69599258899689e-05,"float_rounding_only","abs_div=9.31323e-09"
"2020-12-25T00:00:00Z",10305996.6364412,10305996.6364412,6.51925802230835e-08,6.32569391615827e-15,2.7025118470192e-05,"float_rounding_only","abs_div=6.51926e-08"
"2020-12-28T00:00:00Z",10309957.9902145,10309957.9902145,9.31322574615479e-09,9.03323345739549e-16,2.70344316959381e-05,"float_rounding_only","abs_div=9.31323e-09"
"2020-12-29T00:00:00Z",10314249.824418,10314249.8244182,1.02445483207703e-07,9.93242212973863e-15,2.71368771791458e-05,"float_rounding_only","abs_div=1.02445e-07"
"2020-12-30T00:00:00Z",10314110.6704061,10314110.670406,6.33299350738525e-08,6.14012561020532e-15,2.72002071142197e-05,"float_rounding_only","abs_div=6.33299e-08"
"2020-12-31T00:00:00Z",10313659.6298824,10313659.6298824,1.67638063430786e-08,1.62539844678486e-15,2.72169709205627e-05,"float_rounding_only","abs_div=1.67638e-08"
"2021-01-01T00:00:00Z",10315962.4741675,10315962.4741675,3.72529029846191e-09,3.61119023822597e-16,2.72206962108612e-05,"float_rounding_only","abs_div=3.72529e-09"
"2021-01-04T00:00:00Z",10312370.593536,10312370.593536,6.33299350738525e-08,6.14116167562376e-15,2.72840261459351e-05,"float_rounding_only","abs_div=6.33299e-08"
"2021-01-05T00:00:00Z",10315470.1942964,10315470.1942964,1.86264514923096e-09,1.80568128659889e-16,2.72858887910843e-05,"float_rounding_only","abs_div=1.86265e-09"
"2021-01-06T00:00:00Z",10315518.4764547,10315518.4764547,3.72529029846191e-09,3.61134567008428e-16,2.72896140813828e-05,"float_rounding_only","abs_div=3.72529e-09"
"2021-01-07T00:00:00Z",10316999.0310364,10316999.0310364,7.45058059692383e-09,7.22165483830173e-16,2.72970646619797e-05,"float_rounding_only","abs_div=7.45058e-09"
"2021-01-08T00:00:00Z",10318388.1239063,10318388.1239063,1.86264514923096e-08,1.80517065927717e-15,2.7315691113472e-05,"float_rounding_only","abs_div=1.86265e-08"
"2021-01-11T00:00:00Z",10321429.3908426,10321429.3908426,2.60770320892334e-08,2.52649425789509e-15,2.73417681455612e-05,"float_rounding_only","abs_div=2.6077e-08"
"2021-01-12T00:00:00Z",10321051.2578664,10321051.2578664,2.42143869400024e-08,2.34611633398749e-15,2.73659825325012e-05,"float_rounding_only","abs_div=2.42144e-08"
"2021-01-13T00:00:00Z",10320426.145635,10320426.1456351,3.72529029846191e-08,3.60962836795019e-15,2.74032354354858e-05,"float_rounding_only","abs_div=3.72529e-08"
"2021-01-14T00:00:00Z",10321938.1549594,10321938.1549594,5.21540641784668e-08,5.05273945604956e-15,2.74553894996643e-05,"float_rounding_only","abs_div=5.21541e-08"
"2021-01-15T00:00:00Z",10324027.6964743,10324027.6964743,5.21540641784668e-08,5.05171680198784e-15,2.75075435638428e-05,"float_rounding_only","abs_div=5.21541e-08"
"2021-01-18T00:00:00Z",10320656.1883648,10320656.1883649,8.00937414169312e-08,7.76052800859954e-15,2.75876373052597e-05,"float_rounding_only","abs_div=8.00937e-08"
"2021-01-19T00:00:00Z",10321388.1149538,10321388.1149538,1.30385160446167e-08,1.26325218075331e-15,2.76006758213043e-05,"float_rounding_only","abs_div=1.30385e-08"
"2021-01-20T00:00:00Z",10322277.5630116,10322277.5630117,2.23517417907715e-08,2.16538856413488e-15,2.76230275630951e-05,"float_rounding_only","abs_div=2.23517e-08"
"2021-01-21T00:00:00Z",10321035.3268202,10321035.3268202,7.45058059692383e-09,7.21883063180957e-16,2.7630478143692e-05,"float_rounding_only","abs_div=7.45058e-09"
"2021-01-22T00:00:00Z",10319955.7908727,10319955.7908727,2.42143869400024e-08,2.34636537507442e-15,2.7654692530632e-05,"float_rounding_only","abs_div=2.42144e-08"
"2021-01-25T00:00:00Z",10321293.5429733,10321293.5429733,1.49011611938477e-08,1.44373000649636e-15,2.76695936918259e-05,"float_rounding_only","abs_div=1.49012e-08"
"2021-01-26T00:00:00Z",10323615.9474929,10323615.9474929,3.72529029846191e-09,3.60851306113011e-16,2.76733189821243e-05,"float_rounding_only","abs_div=3.72529e-09"
"2021-01-27T00:00:00Z",10322310.002973,10322310.002973,1.67638063430786e-08,1.62403631922024e-15,2.76900827884674e-05,"float_rounding_only","abs_div=1.67638e-08"
"2021-01-28T00:00:00Z",10322313.1402674,10322313.1402674,4.84287738800049e-08,4.69165905179568e-15,2.77385115623474e-05,"float_rounding_only","abs_div=4.84288e-08"
"2021-01-29T00:00:00Z",10320607.8152846,10320607.8152847,4.2840838432312e-08,4.15099955342412e-15,2.77813524007797e-05,"float_rounding_only","abs_div=4.28408e-08"
"2021-02-01T00:00:00Z",10321519.9922765,10321519.9922765,5.21540641784668e-08,5.05294416108219e-15,2.78335064649582e-05,"float_rounding_only","abs_div=5.21541e-08"
"2021-02-02T00:00:00Z",10326494.4616584,10326494.4616585,1.32247805595398e-07,1.28066505130493e-14,2.79657542705536e-05,"float_rounding_only","abs_div=1.32248e-07"
"2021-02-03T00:00:00Z",10328741.1398032,10328741.1398032,6.33299350738525e-08,6.13142823667076e-15,2.80290842056274e-05,"float_rounding_only","abs_div=6.33299e-08"
"2021-02-04T00:00:00Z",10330971.6540781,10330971.6540781,6.70552253723145e-08,6.49069880526142e-15,2.80961394309998e-05,"float_rounding_only","abs_div=6.70552e-08"
"2021-02-05T00:00:00Z",10330004.2519916,10330004.2519916,5.58793544769287e-09,5.40942221453156e-16,2.81017273664474e-05,"float_rounding_only","abs_div=5.58794e-09"
"2021-02-08T00:00:00Z",10330758.3864283,10330758.3864283,2.60770320892334e-08,2.52421275513435e-15,2.81278043985367e-05,"float_rounding_only","abs_div=2.6077e-08"
"2021-02-09T00:00:00Z",10332542.7599989,10332542.759999,5.96046447753906e-08,5.76863277122279e-15,2.81874090433121e-05,"float_rounding_only","abs_div=5.96046e-08"
"2021-02-10T00:00:00Z",10334616.6390065,10334616.6390064,6.89178705215454e-08,6.66864315618881e-15,2.82563269138336e-05,"float_rounding_only","abs_div=6.89179e-08"
"2021-02-11T00:00:00Z",10330175.8342811,10330175.8342811,5.21540641784668e-08,5.04871020737048e-15,2.83084809780121e-05,"float_rounding_only","abs_div=5.21541e-08"
"2021-02-12T00:00:00Z",10329095.5501597,10329095.5501598,1.06170773506165e-07,1.02788064057093e-14,2.84146517515182e-05,"float_rounding_only","abs_div=1.06171e-07"
"2021-02-15T00:00:00Z",10331948.598316,10331948.598316,3.72529029846191e-09,3.60560281830004e-16,2.84183770418167e-05,"float_rounding_only","abs_div=3.72529e-09"
"2021-02-16T00:00:00Z",10333645.1072236,10333645.1072236,9.31322574615479e-09,9.01252718621475e-16,2.84276902675629e-05,"float_rounding_only","abs_div=9.31323e-09"
"2021-02-17T00:00:00Z",10340415.3327486,10340415.3327486,2.42143869400024e-08,2.34172285742858e-15,2.84519046545029e-05,"float_rounding_only","abs_div=2.42144e-08"
"2021-02-18T00:00:00Z",10341673.5682266,10341673.5682266,2.42143869400024e-08,2.34143794814777e-15,2.84761190414429e-05,"float_rounding_only","abs_div=2.42144e-08"
"2021-02-19T00:00:00Z",10345251.707847,10345251.7078469,1.49011611938477e-08,1.44038652849258e-15,2.84910202026367e-05,"float_rounding_only","abs_div=1.49012e-08"
"2021-02-22T00:00:00Z",10342838.5464388,10342838.5464387,4.65661287307739e-08,4.50225811044953e-15,2.85375863313675e-05,"float_rounding_only","abs_div=4.65661e-08"
"2021-02-23T00:00:00Z",10345519.1196926,10345519.1196925,7.82310962677002e-08,7.56183381061934e-15,2.86158174276352e-05,"float_rounding_only","abs_div=7.82311e-08"
"2021-02-24T00:00:00Z",10352255.2118163,10352255.2118165,1.52736902236938e-07,1.47539738068475e-14,2.87685543298721e-05,"float_rounding_only","abs_div=1.52737e-07"
"2021-02-25T00:00:00Z",10356610.7321027,10356610.7321026,6.89178705215454e-08,6.65448111397279e-15,2.88374722003937e-05,"float_rounding_only","abs_div=6.89179e-08"
"2021-02-26T00:00:00Z",10357318.0661037,10357318.0661037,4.09781932830811e-08,3.95644828338235e-15,2.88784503936768e-05,"float_rounding_only","abs_div=4.09782e-08"
"2021-03-01T00:00:00Z",10358066.3193913,10358066.3193913,6.33299350738525e-08,6.11406927905961e-15,2.89417803287506e-05,"float_rounding_only","abs_div=6.33299e-08"
"2021-03-02T00:00:00Z",10360046.2631868,10360046.2631868,1.30385160446167e-08,1.25853839967371e-15,2.89548188447952e-05,"float_rounding_only","abs_div=1.30385e-08"
"2021-03-03T00:00:00Z",10364552.7953782,10364552.7953782,2.79396772384644e-08,2.6956953946844e-15,2.89827585220337e-05,"float_rounding_only","abs_div=2.79397e-08"
"2021-03-04T00:00:00Z",10361628.9871534,10361628.9871534,2.04890966415405e-08,1.97740110816006e-15,2.90032476186752e-05,"float_rounding_only","abs_div=2.04891e-08"
"2021-03-05T00:00:00Z",10362027.5511268,10362027.5511269,4.2840838432312e-08,4.13440692190143e-15,2.90460884571075e-05,"float_rounding_only","abs_div=4.28408e-08"
"2021-03-08T00:00:00Z",10364549.7746136,10364549.7746136,3.91155481338501e-08,3.77397465248879e-15,2.90852040052414e-05,"float_rounding_only","abs_div=3.91155e-08"
"2021-03-09T00:00:00Z",10361964.0114082,10361964.0114081,5.77419996261597e-08,5.57249567384983e-15,2.91429460048676e-05,"float_rounding_only","abs_div=5.7742e-08"
"2021-03-10T00:00:00Z",10365767.2664764,10365767.2664764,1.86264514923096e-09,1.79691970825438e-16,2.91448086500168e-05,"float_rounding_only","abs_div=1.86265e-09"
"2021-03-11T00:00:00Z",10368168.1879384,10368168.1879384,9.31322574615479e-09,8.98251800832974e-16,2.91541218757629e-05,"float_rounding_only","abs_div=9.31323e-09"
"2021-03-12T00:00:00Z",10369184.8358829,10369184.8358828,9.87201929092407e-08,9.52053555527492e-15,2.92528420686722e-05,"float_rounding_only","abs_div=9.87202e-08"
"2021-03-15T00:00:00Z",10373217.9335731,10373217.9335731,0,0,2.92528420686722e-05,"none","equity matches within 1e-9"
"2021-03-16T00:00:00Z",10369207.2702932,10369207.2702932,2.60770320892334e-08,2.51485300751405e-15,2.92789191007614e-05,"float_rounding_only","abs_div=2.6077e-08"
"2021-03-17T00:00:00Z",10369078.9487036,10369078.9487037,5.21540641784668e-08,5.02976825969554e-15,2.93310731649399e-05,"float_rounding_only","abs_div=5.21541e-08"
"2021-03-18T00:00:00Z",10369789.6704693,10369789.6704693,9.31322574615479e-09,8.98111344791941e-16,2.9340386390686e-05,"float_rounding_only","abs_div=9.31323e-09"
"2021-03-19T00:00:00Z",10368580.3115287,10368580.3115287,3.35276126861572e-08,3.23357795173542e-15,2.93739140033722e-05,"float_rounding_only","abs_div=3.35276e-08"
"2021-03-22T00:00:00Z",10371756.4714619,10371756.471462,6.14672899246216e-08,5.92641083443774e-15,2.94353812932968e-05,"float_rounding_only","abs_div=6.14673e-08"
"2021-03-23T00:00:00Z",10369422.7084867,10369422.7084867,6.70552253723145e-08,6.46663052104472e-15,2.95024365186691e-05,"float_rounding_only","abs_div=6.70552e-08"
"2021-03-24T00:00:00Z",10370149.3345298,10370149.3345298,2.04890966415405e-08,1.97577643104111e-15,2.95229256153107e-05,"float_rounding_only","abs_div=2.04891e-08"
"2021-03-25T00:00:00Z",10368124.9421663,10368124.9421663,0,0,2.95229256153107e-05,"none","equity matches within 1e-9"
"2021-03-26T00:00:00Z",10371978.8714589,10371978.8714588,1.19209289550781e-07,1.14933988034642e-14,2.96421349048615e-05,"float_rounding_only","abs_div=1.19209e-07"
"2021-03-29T00:00:00Z",10375882.2742103,10375882.2742103,2.23517417907715e-08,2.15420156089548e-15,2.96644866466522e-05,"float_rounding_only","abs_div=2.23517e-08"
"2021-03-30T00:00:00Z",10378308.5356601,10378308.5356601,5.58793544769287e-09,5.38424486850879e-16,2.96700745820999e-05,"float_rounding_only","abs_div=5.58794e-09"
"2021-03-31T00:00:00Z",10380490.0428293,10380490.0428293,3.53902578353882e-08,3.40930511848382e-15,2.97054648399353e-05,"float_rounding_only","abs_div=3.53903e-08"
"2021-04-01T00:00:00Z",10380809.8143552,10380809.8143552,1.86264514923096e-08,1.79431584100037e-15,2.97240912914276e-05,"float_rounding_only","abs_div=1.86265e-08"
"2021-04-02T00:00:00Z",10382473.1752146,10382473.1752146,3.16649675369263e-08,3.04984823967741e-15,2.97557562589645e-05,"float_rounding_only","abs_div=3.1665e-08"
"2021-04-05T00:00:00Z",10384066.6962374,10384066.6962374,3.35276126861572e-08,3.22875552198693e-15,2.97892838716507e-05,"float_rounding_only","abs_div=3.35276e-08"
"2021-04-06T00:00:00Z",10388912.608914,10388912.608914,9.31322574615479e-09,8.96458185447026e-16,2.97985970973969e-05,"float_rounding_only","abs_div=9.31323e-09"
"2021-04-07T00:00:00Z",10393397.414982,10393397.414982,6.33299350738525e-08,6.09328524112463e-15,2.98619270324707e-05,"float_rounding_only","abs_div=6.33299e-08"
"2021-04-08T00:00:00Z",10385595.0139406,10385595.0139406,2.23517417907715e-08,2.15218692436675e-15,2.98842787742615e-05,"float_rounding_only","abs_div=2.23517e-08"
"2021-04-09T00:00:00Z",10384232.8242353,10384232.8242354,7.07805156707764e-08,6.81615261029054e-15,2.99550592899323e-05,"float_rounding_only","abs_div=7.07805e-08"
"2021-04-12T00:00:00Z",10386198.4514407,10386198.4514407,4.2840838432312e-08,4.12478527467088e-15,2.99979001283646e-05,"float_rounding_only","abs_div=4.28408e-08"
"2021-04-13T00:00:00Z",10383284.4219592,10383284.4219592,6.89178705215454e-08,6.63738637225362e-15,3.00668179988861e-05,"float_rounding_only","abs_div=6.89179e-08"
"2021-04-14T00:00:00Z",10382341.6704988,10382341.6704989,1.13621354103088e-07,1.0943711708693e-14,3.01804393529892e-05,"float_rounding_only","abs_div=1.13621e-07"
"2021-04-15T00:00:00Z",10385777.1827988,10385777.1827988,3.16649675369263e-08,3.04887799724517e-15,3.02121043205261e-05,"float_rounding_only","abs_div=3.1665e-08"
"2021-04-16T00:00:00Z",10385304.7799193,10385304.7799193,4.4703483581543e-08,4.30449414137371e-15,3.02568078041077e-05,"float_rounding_only","abs_div=4.47035e-08"
"2021-04-19T00:00:00Z",10387430.4194576,10387430.4194575,1.49011611938477e-08,1.43453776267276e-15,3.02717089653015e-05,"float_rounding_only","abs_div=1.49012e-08"
"2021-04-20T00:00:00Z",10388956.2721625,10388956.2721625,5.58793544769287e-08,5.37872650659421e-15,3.03275883197784e-05,"float_rounding_only","abs_div=5.58794e-08"
"2021-04-21T00:00:00Z",10389368.215316,10389368.2153159,3.16649675369263e-08,3.0478241680034e-15,3.03592532873154e-05,"float_rounding_only","abs_div=3.1665e-08"
"2021-04-22T00:00:00Z",10387365.7060415,10387365.7060415,9.31322574615479e-09,8.96591687412916e-16,3.03685665130615e-05,"float_rounding_only","abs_div=9.31323e-09"
"2021-04-23T00:00:00Z",10386944.0970898,10386944.0970898,5.58793544769287e-09,5.37976848191421e-16,3.03741544485092e-05,"float_rounding_only","abs_div=5.58794e-09"
"2021-04-26T00:00:00Z",10388222.7121757,10388222.7121757,2.04890966415405e-08,1.97233898513996e-15,3.03946435451508e-05,"float_rounding_only","abs_div=2.04891e-08"
"2021-04-27T00:00:00Z",10390613.4934044,10390613.4934044,7.82310962677002e-08,7.52901609874704e-15,3.04728746414185e-05,"float_rounding_only","abs_div=7.82311e-08"
"2021-04-28T00:00:00Z",10390151.0615061,10390151.0615061,0,0,3.04728746414185e-05,"none","equity matches within 1e-9"
"2021-04-29T00:00:00Z",10392625.8409289,10392625.8409288,3.35276126861572e-08,3.22609638789427e-15,3.05064022541046e-05,"float_rounding_only","abs_div=3.35276e-08"
"2021-04-30T00:00:00Z",10390246.5381519,10390246.5381518,6.89178705215454e-08,6.6329389075116e-15,3.05753201246262e-05,"float_rounding_only","abs_div=6.89179e-08"
"2021-05-03T00:00:00Z",10390560.4172972,10390560.4172973,3.53902578353882e-08,3.40600087137492e-15,3.06107103824615e-05,"float_rounding_only","abs_div=3.53903e-08"
"2021-05-04T00:00:00Z",10393678.1175805,10393678.1175806,7.26431608200073e-08,6.989167838201e-15,3.06833535432816e-05,"float_rounding_only","abs_div=7.26432e-08"
"2021-05-05T00:00:00Z",10397581.8799029,10397581.8799029,8.7544322013855e-08,8.41968094361118e-15,3.07708978652954e-05,"float_rounding_only","abs_div=8.75443e-08"
"2021-05-06T00:00:00Z",10396742.7842738,10396742.7842739,7.82310962677002e-08,7.52457744612412e-15,3.08491289615631e-05,"float_rounding_only","abs_div=7.82311e-08"
"2021-05-07T00:00:00Z",10400288.5400003,10400288.5400003,0,0,3.08491289615631e-05,"none","equity matches within 1e-9"
"2021-05-10T00:00:00Z",10400455.8657896,10400455.8657896,4.4703483581543e-08,4.2982234777407e-15,3.08938324451447e-05,"float_rounding_only","abs_div=4.47035e-08"
"2021-05-11T00:00:00Z",10401333.58872,10401333.5887199,6.89178705215454e-08,6.62586868632741e-15,3.09627503156662e-05,"float_rounding_only","abs_div=6.89179e-08"
"2021-05-12T00:00:00Z",10396277.3464758,10396277.3464757,9.49949026107788e-08,9.13739595865833e-15,3.1057745218277e-05,"float_rounding_only","abs_div=9.49949e-08"
"2021-05-13T00:00:00Z",10398733.3958376,10398733.3958376,7.45058059692383e-09,7.16489240882562e-16,3.10651957988739e-05,"float_rounding_only","abs_div=7.45058e-09"
"2021-05-14T00:00:00Z",10399892.7955176,10399892.7955176,7.82310962677002e-08,7.52229833575001e-15,3.11434268951416e-05,"float_rounding_only","abs_div=7.82311e-08"
"2021-05-17T00:00:00Z",10396732.3543723,10396732.3543723,2.98023223876953e-08,2.86650856941239e-15,3.11732292175293e-05,"float_rounding_only","abs_div=2.98023e-08"
"2021-05-18T00:00:00Z",10400374.6651482,10400374.6651483,2.23517417907715e-08,2.1491285180016e-15,3.11955809593201e-05,"float_rounding_only","abs_div=2.23517e-08"
"2021-05-19T00:00:00Z",10402853.48304,10402853.48304,4.84287738800049e-08,4.65533557297131e-15,3.12440097332001e-05,"float_rounding_only","abs_div=4.84288e-08"
"2021-05-20T00:00:00Z",10408553.7730279,10408553.7730279,1.67638063430786e-08,1.6105797893382e-15,3.12607735395432e-05,"float_rounding_only","abs_div=1.67638e-08"
"2021-05-21T00:00:00Z",10408804.5884314,10408804.5884314,1.30385160446167e-08,1.25264298448912e-15,3.12738120555878e-05,"float_rounding_only","abs_div=1.30385e-08"
"2021-05-24T00:00:00Z",10408479.7811975,10408479.7811975,6.70552253723145e-08,6.44236495452935e-15,3.13408672809601e-05,"float_rounding_only","abs_div=6.70552e-08"
"2021-05-25T00:00:00Z",10406183.464547,10406183.4645469,3.35276126861572e-08,3.22189329069424e-15,3.13743948936462e-05,"float_rounding_only","abs_div=3.35276e-08"
"2021-05-26T00:00:00Z",10401165.4134057,10401165.4134057,7.45058059692383e-09,7.16321710192308e-16,3.13818454742432e-05,"float_rounding_only","abs_div=7.45058e-09"
"2021-05-27T00:00:00Z",10406805.055884,10406805.055884,3.72529029846191e-09,3.57966761023898e-16,3.13855707645416e-05,"float_rounding_only","abs_div=3.72529e-09"
"2021-05-28T00:00:00Z",10411827.7617941,10411827.7617942,6.70552253723145e-08,6.44029337657425e-15,3.14526259899139e-05,"float_rounding_only","abs_div=6.70552e-08"
