"engine","ts_utc","equity","cash","positions_value","position_proxy"
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-06-20T00:00:00Z",10488144.4953289,9671582.35463651,816562.140692384,816562.140692384
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-06-21T00:00:00Z",10485044.9186077,9719337.11154085,765707.807066898,765707.807066898
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-06-22T00:00:00Z",10489736.4833091,9689356.16876049,800380.314548647,800380.314548647
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-06-23T00:00:00Z",10495859.8646082,9577428.08222347,918431.782384713,918431.782384713
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-06-24T00:00:00Z",10493966.6202647,9540709.52348416,953257.096780537,953257.096780537
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-06-27T00:00:00Z",10496083.0964547,9426336.26904087,1069746.82741384,1069746.82741384
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-06-28T00:00:00Z",10493747.8983614,9386826.04964959,1106921.84871185,1106921.84871185
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-06-29T00:00:00Z",10492860.7052078,9381286.82114881,1111573.88405903,1111573.88405903
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-06-30T00:00:00Z",10493606.8822616,9390281.5389266,1103325.34333504,1103325.34333504
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-07-01T00:00:00Z",10491509.7103213,9474785.54636603,1016724.16395526,1016724.16395526
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-07-04T00:00:00Z",10495137.5968919,9583868.19885118,911269.398040724,911269.398040724
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-07-05T00:00:00Z",10497962.1535881,9617757.65266747,880204.500920661,880204.500920661
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-07-06T00:00:00Z",10494915.9118385,9631763.5247612,863152.387077269,863152.387077269
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-07-07T00:00:00Z",10494298.3900196,9663780.23941184,830518.150607716,830518.150607716
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-07-08T00:00:00Z",10498974.580891,9541872.61962631,957101.961264646,957101.961264646
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-07-11T00:00:00Z",10497721.3598753,9559888.58926615,937832.770609175,937832.770609175
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-07-12T00:00:00Z",10498249.2808707,9509162.098677,989087.182193665,989087.182193665
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-07-13T00:00:00Z",10494290.7040976,9543903.22841839,950387.475679215,950387.475679215
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-07-14T00:00:00Z",10499714.6560807,9543764.8304565,955949.825624195,955949.825624195
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-07-15T00:00:00Z",10499642.8855253,9580313.20923393,919329.676291345,919329.676291345
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-07-18T00:00:00Z",10496314.9570039,9584563.28560688,911751.671397068,911751.671397068
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-07-19T00:00:00Z",10496721.6878014,9584792.604811,911929.082990387,911929.082990387
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-07-20T00:00:00Z",10500283.5605015,9579381.49512357,920902.065377964,920902.065377964
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-07-21T00:00:00Z",10503532.4872817,9529348.44128304,974184.045998669,974184.045998669
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-07-22T00:00:00Z",10506836.9288609,9633620.22610823,873216.702752704,873216.702752704
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-07-25T00:00:00Z",10505077.5218751,9627962.34232637,877115.179548707,877115.179548707
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-07-26T00:00:00Z",10504420.1927252,9520235.92935066,984184.263374522,984184.263374522
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-07-27T00:00:00Z",10506106.0227848,9403212.00780033,1102894.01498443,1102894.01498443
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-07-28T00:00:00Z",10508606.1311299,9403313.6729717,1105292.45815823,1105292.45815823
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-07-29T00:00:00Z",10513223.0495971,9392511.55041929,1120711.49917785,1120711.49917785
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-08-01T00:00:00Z",10513845.678896,9427992.14779193,1085853.53110403,1085853.53110403
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-08-02T00:00:00Z",10515101.5827315,9448328.33015983,1066773.25257168,1066773.25257168
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-08-03T00:00:00Z",10518803.0623835,9393780.08934412,1125022.97303938,1125022.97303938
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-08-04T00:00:00Z",10513852.7619257,9324973.36955529,1188879.39237036,1188879.39237036
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-08-05T00:00:00Z",10515703.4303026,9343983.30432885,1171720.12597373,1171720.12597373
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-08-08T00:00:00Z",10514944.8445522,9363345.51864143,1151599.32591072,1151599.32591072
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-08-09T00:00:00Z",10523906.8549797,9421244.02825945,1102662.8267203,1102662.8267203
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-08-10T00:00:00Z",10530681.1078059,9494740.05237689,1035941.05542897,1035941.05542897
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-08-11T00:00:00Z",10534693.3092813,9488299.08908643,1046394.22019491,1046394.22019491
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-08-12T00:00:00Z",10532564.1111734,9387474.55666491,1145089.55450851,1145089.55450851
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-08-15T00:00:00Z",10533468.1702053,9271173.59198241,1262294.57822286,1262294.57822286
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-08-16T00:00:00Z",10529640.1748754,9204114.10822849,1325526.0666469,1325526.0666469
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-08-17T00:00:00Z",10517211.0511522,9214591.37403775,1302619.67711442,1302619.67711442
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-08-18T00:00:00Z",10517805.67418,9336358.97260003,1181446.70157993,1181446.70157993
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-08-19T00:00:00Z",10518437.3941356,9515110.04549055,1003327.34864508,1003327.34864508
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-08-22T00:00:00Z",10522521.2658161,9690573.20058345,831948.065232671,831948.065232671
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-08-23T00:00:00Z",10522558.9001426,9823974.88749312,698584.012649514,698584.012649514
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-08-24T00:00:00Z",10523770.024264,9912587.75571855,611182.268545498,611182.268545498
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-08-25T00:00:00Z",10522365.9513781,9890215.05795931,632150.89341877,632150.89341877
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-08-26T00:00:00Z",10524582.7930153,9798359.77135842,726223.021656853,726223.021656853
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-08-29T00:00:00Z",10525045.6711371,9708970.63218543,816075.038951633,816075.038951633
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-08-30T00:00:00Z",10522704.354328,9658608.44582004,864095.908507934,864095.908507934
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-08-31T00:00:00Z",10518204.1616173,9557375.64963126,960828.511986028,960828.511986028
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-09-01T00:00:00Z",10521459.2619239,9583790.99177966,937668.270144199,937668.270144199
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-09-02T00:00:00Z",10526503.7796355,9573001.49354059,953502.286094879,953502.286094879
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-09-05T00:00:00Z",10534179.2801575,9539884.56942971,994294.710727793,994294.710727793
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-09-06T00:00:00Z",10535259.521181,9518435.71369824,1016823.80748279,1016823.80748279
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-09-07T00:00:00Z",10534825.0716777,9443369.06088497,1091456.01079273,1091456.01079273
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-09-08T00:00:00Z",10536162.9434574,9265147.49302235,1271015.45043504,1271015.45043504
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-09-09T00:00:00Z",10543167.9180559,9239799.95359315,1303367.96446273,1303367.96446273
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-09-12T00:00:00Z",10533892.2535787,9220982.77871676,1312909.47486192,1312909.47486192
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-09-13T00:00:00Z",10530602.4415136,9280367.35062874,1250235.09088489,1250235.09088489
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-09-14T00:00:00Z",10535075.9454629,9380515.41760174,1154560.52786117,1154560.52786117
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-09-15T00:00:00Z",10536437.1670172,9538282.78411906,998154.382898122,998154.382898122
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-09-16T00:00:00Z",10540022.1243423,9601405.71296263,938616.411379646,938616.411379646
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-09-19T00:00:00Z",10534570.9714259,9663085.97239421,871484.999031689,871484.999031689
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-09-20T00:00:00Z",10539883.8681366,9547330.66499398,992553.20314267,992553.20314267
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-09-21T00:00:00Z",10541614.7472605,9459847.48863807,1081767.25862243,1081767.25862243
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-09-22T00:00:00Z",10541943.6639008,9508876.93938968,1033066.72451114,1033066.72451114
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-09-23T00:00:00Z",10540237.7503456,9456539.14770815,1083698.60263744,1083698.60263744
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-09-26T00:00:00Z",10544245.6128382,9385499.02628668,1158746.58655153,1158746.58655153
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-09-27T00:00:00Z",10551559.5509502,9381790.62886499,1169768.92208523,1169768.92208523
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-09-28T00:00:00Z",10556731.5030417,9361842.99315978,1194888.50988197,1194888.50988197
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-09-29T00:00:00Z",10551846.3063316,9398325.59255531,1153520.71377626,1153520.71377626
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-09-30T00:00:00Z",10557535.944414,9283227.92525153,1274308.01916243,1274308.01916243
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-10-03T00:00:00Z",10562290.4207458,9309643.12202015,1252647.29872568,1252647.29872568
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-10-04T00:00:00Z",10561517.4658041,9301923.04577128,1259594.42003284,1259594.42003284
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-10-05T00:00:00Z",10565693.9808995,9326622.78106616,1239071.19983333,1239071.19983333
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-10-06T00:00:00Z",10571068.6481757,9359773.40442894,1211295.24374679,1211295.24374679
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-10-07T00:00:00Z",10572955.6167343,9347487.98173418,1225467.63500014,1225467.63500014
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-10-10T00:00:00Z",10573151.8989473,9366821.45259503,1206330.44635223,1206330.44635223
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-10-11T00:00:00Z",10577276.5372995,9371354.49445683,1205922.04284268,1205922.04284268
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-10-12T00:00:00Z",10581876.6595795,9296141.36980431,1285735.28977515,1285735.28977515
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-10-13T00:00:00Z",10570488.296952,9277948.92819757,1292539.36875446,1292539.36875446
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-10-14T00:00:00Z",10568059.5322597,9296578.04591525,1271481.48634449,1271481.48634449
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-10-17T00:00:00Z",10572535.2544244,9365881.31014095,1206653.94428346,1206653.94428346
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-10-18T00:00:00Z",10571164.3241044,9502380.73171074,1068783.59239364,1068783.59239364
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-10-19T00:00:00Z",10574772.8418935,9598747.08383424,976025.758059269,976025.758059269
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-10-20T00:00:00Z",10575363.6388061,9648732.26722231,926631.371583805,926631.371583805
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-10-21T00:00:00Z",10577719.5571326,9671990.99245009,905728.564682481,905728.564682481
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-10-24T00:00:00Z",10578045.0923886,9608806.19502218,969238.897366428,969238.897366428
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-10-25T00:00:00Z",10581610.4910214,9675117.4216053,906493.06941607,906493.06941607
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-10-26T00:00:00Z",10586657.8672005,9472162.43045316,1114495.43674737,1114495.43674737
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-10-27T00:00:00Z",10588196.8530127,9337900.72022109,1250296.13279159,1250296.13279159
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-10-28T00:00:00Z",10588630.9785901,9345549.70589173,1243081.27269838,1243081.27269838
