"ts_utc","equity_ledgr","equity_peer","abs_div","pct_div","cum_abs_div","contributing_event","event_detail"
"2021-01-07T00:00:00Z",10316999.0310364,10255000.0722456,61998.9587908071,0.00600939852803097,23386653.572333,"fill_price_differs","max fill price diff=2.4493"
"2021-01-08T00:00:00Z",10318388.1239063,10256318.0304659,62070.0934403222,0.00601548349363932,23448723.6657733,"fill_price_differs","max fill price diff=1.58127"
"2021-01-11T00:00:00Z",10321429.3908426,10259273.5634224,62155.8274202272,0.00602201740345899,23510879.4931935,"fill_price_differs","max fill price diff=5.18954"
"2021-01-12T00:00:00Z",10321051.2578664,10258801.4249386,62249.8329277467,0.00603134616546953,23573129.3261213,"fill_price_differs","max fill price diff=1.92957"
"2021-01-13T00:00:00Z",10320426.145635,10258096.4846651,62329.6609699633,0.00603944644246354,23635458.9870912,"fill_price_differs","max fill price diff=1.74109"
"2021-01-14T00:00:00Z",10321938.1549594,10259535.6830224,62402.4719369616,0.00604561575550411,23697861.4590282,"fill_price_differs","max fill price diff=2.3836"
"2021-01-15T00:00:00Z",10324027.6964743,10261548.7059913,62478.9904829673,0.00605180384243879,23760340.4495112,"fill_price_differs","max fill price diff=1.92127"
"2021-01-18T00:00:00Z",10320656.1883648,10258099.1085333,62557.0798314605,0.0060613471362398,23822897.5293426,"fill_price_differs","max fill price diff=2.13807"
"2021-01-19T00:00:00Z",10321388.1149538,10258733.599356,62654.5155978668,0.00607035748487083,23885552.0449405,"fill_price_differs","max fill price diff=2.42602"
"2021-01-20T00:00:00Z",10322277.5630116,10259543.3218974,62734.2411142383,0.00607755805162972,23948286.2860547,"fill_price_differs","max fill price diff=2.04416"
"2021-01-21T00:00:00Z",10321035.3268202,10258213.1326503,62822.1941698771,0.00608681127237571,24011108.4802246,"fill_price_differs","max fill price diff=2.90391"
"2021-01-22T00:00:00Z",10319955.7908727,10257052.3385545,62903.4523181766,0.00609532187858891,24074011.9325428,"fill_price_differs","max fill price diff=2.15825"
"2021-01-25T00:00:00Z",10321293.5429733,10258291.7930331,63001.7499402147,0.00610405562809577,24137013.682483,"fill_price_differs","max fill price diff=1.88697"
"2021-01-26T00:00:00Z",10323615.9474929,10260499.9367289,63116.0107640158,0.00611375036470082,24200129.693247,"fill_price_differs","max fill price diff=5.40877"
"2021-01-27T00:00:00Z",10322310.002973,10259113.23054,63196.7724330667,0.00612234784799766,24263326.4656801,"fill_price_differs","max fill price diff=5.66706"
"2021-01-28T00:00:00Z",10322313.1402674,10259035.5271098,63277.6131575406,0.00613017763534944,24326604.0788376,"fill_price_differs","max fill price diff=5.46176"
"2021-01-29T00:00:00Z",10320607.8152846,10257243.56851,63364.2467746381,0.00613958479081016,24389968.3256123,"fill_price_differs","max fill price diff=5.90033"
"2021-02-01T00:00:00Z",10321519.9922765,10258064.8945952,63455.0976813231,0.00614784428347818,24453423.4232936,"fill_price_differs","max fill price diff=5.50137"
"2021-02-02T00:00:00Z",10326494.4616584,10262965.2672618,63529.1943966076,0.00615205814833752,24516952.6176902,"fill_price_differs","max fill price diff=1.60499"
"2021-02-03T00:00:00Z",10328741.1398032,10265128.946349,63612.1934542023,0.00615875570828896,24580564.8111444,"fill_price_differs","max fill price diff=2.92968"
"2021-02-04T00:00:00Z",10330971.6540781,10267283.293472,63688.3606060985,0.00616479869838359,24644253.1717505,"fill_price_differs","max fill price diff=2.50549"
"2021-02-05T00:00:00Z",10330004.2519916,10266243.1883916,63761.0635999553,0.00617241407114257,24708014.2353505,"fill_price_differs","max fill price diff=2.15417"
"2021-02-08T00:00:00Z",10330758.3864283,10266880.5496079,63877.8368203547,0.0061832669423643,24771892.0721708,"fill_price_differs","max fill price diff=5.41725"
"2021-02-09T00:00:00Z",10332542.7599989,10268581.8642052,63960.895793749,0.00619023770618837,24835852.9679646,"fill_price_differs","max fill price diff=5.69256"
"2021-02-10T00:00:00Z",10334616.6390065,10270573.9377943,64042.7012121994,0.00619691116267243,24899895.6691768,"fill_price_differs","max fill price diff=5.83685"
"2021-02-11T00:00:00Z",10330175.8342811,10266060.2866201,64115.5476610065,0.00620662694319651,24964011.2168378,"fill_price_differs","max fill price diff=2.35523"
"2021-02-12T00:00:00Z",10329095.5501597,10264891.5122981,64204.0378615446,0.00621584315391022,25028215.2546993,"fill_price_differs","max fill price diff=2.11678"
"2021-02-15T00:00:00Z",10331948.598316,10267654.1284216,64294.469894316,0.00622287938064226,25092509.7245936,"fill_price_differs","max fill price diff=1.88638"
"2021-02-16T00:00:00Z",10333645.1072236,10269236.1804618,64408.9267618582,0.00623293388669153,25156918.6513555,"fill_price_differs","max fill price diff=1.92068"
"2021-02-17T00:00:00Z",10340415.3327486,10275916.1276522,64499.2050964646,0.00623758359997324,25221417.856452,"fill_price_differs","max fill price diff=5.39887"
"2021-02-18T00:00:00Z",10341673.5682266,10277077.9221944,64595.6460321769,0.0062461501618692,25286013.5024841,"fill_price_differs","max fill price diff=2.9531"
"2021-02-19T00:00:00Z",10345251.707847,10280560.0389328,64691.6689141747,0.00625327162074805,25350705.1713983,"fill_price_differs","max fill price diff=1.75071"
"2021-02-22T00:00:00Z",10342838.5464388,10278048.2109309,64790.335507866,0.00626427022107723,25415495.5069062,"fill_price_differs","max fill price diff=5.71023"
"2021-02-23T00:00:00Z",10345519.1196926,10280660.8114782,64858.3082143571,0.00626921737459264,25480353.8151205,"fill_price_differs","max fill price diff=2.3818"
"2021-02-24T00:00:00Z",10352255.2118163,10287314.5153773,64940.6964390669,0.00627309654856093,25545294.5115596,"fill_price_differs","max fill price diff=3.15809"
"2021-02-25T00:00:00Z",10356610.7321027,10291608.4559538,65002.27614896,0.0062764043015994,25610296.7877086,"fill_price_differs","max fill price diff=1.86764"
"2021-02-26T00:00:00Z",10357318.0661037,10292243.7399708,65074.3261329513,0.00628293209860179,25675371.1138415,"fill_price_differs","max fill price diff=2.08998"
"2021-03-01T00:00:00Z",10358066.3193913,10292927.7217678,65138.5976235736,0.00628868319771497,25740509.7114651,"fill_price_differs","max fill price diff=2.04142"
"2021-03-02T00:00:00Z",10360046.2631868,10294830.9983042,65215.264882613,0.00629488162754134,25805724.9763477,"fill_price_differs","max fill price diff=1.66401"
"2021-03-03T00:00:00Z",10364552.7953782,10299263.6765639,65289.1188143287,0.00629927022451393,25871014.095162,"fill_price_differs","max fill price diff=1.41894"
"2021-03-04T00:00:00Z",10361628.9871534,10296274.8866607,65354.1004927196,0.00630731910723182,25936368.1956547,"fill_price_differs","max fill price diff=1.95992"
"2021-03-05T00:00:00Z",10362027.5511268,10296577.8856034,65449.6655234564,0.00631629912201296,26001817.8611782,"fill_price_differs","max fill price diff=2.16335"
"2021-03-08T00:00:00Z",10364549.7746136,10298999.6868635,65550.0877500996,0.00632445105436752,26067367.9489283,"fill_price_differs","max fill price diff=3.02695"
"2021-03-09T00:00:00Z",10361964.0114082,10296337.0659516,65626.9454565383,0.00633344657289731,26132994.8943848,"fill_price_differs","max fill price diff=2.23134"
"2021-03-10T00:00:00Z",10365767.2664764,10300065.936585,65701.3298913706,0.00633829876769982,26198696.2242762,"fill_price_differs","max fill price diff=3.08914"
"2021-03-11T00:00:00Z",10368168.1879384,10302363.5378172,65804.6501211282,0.00634679616768572,26264500.8743973,"fill_price_differs","max fill price diff=2.82559"
"2021-03-12T00:00:00Z",10369184.8358829,10303295.0511471,65889.7847358286,0.00635438424318707,26330390.6591332,"fill_price_differs","max fill price diff=2.4319"
"2021-03-15T00:00:00Z",10373217.9335731,10307247.1533273,65970.7802458201,0.00635972180168938,26396361.439379,"fill_price_differs","max fill price diff=3.33668"
"2021-03-16T00:00:00Z",10369207.2702932,10303145.4847375,66061.7855557036,0.00637095814884174,26462423.2249347,"fill_price_differs","max fill price diff=6.74474"
"2021-03-17T00:00:00Z",10369078.9487036,10302927.8372205,66151.111483179,0.00637965163641168,26528574.3364179,"fill_price_differs","max fill price diff=2.58864"
"2021-03-18T00:00:00Z",10369789.6704693,10303556.4392058,66233.2312635798,0.0063871335261694,26594807.5676814,"fill_price_differs","max fill price diff=3.36651"
"2021-03-19T00:00:00Z",10368580.3115287,10302277.3789951,66302.9325335938,0.00639460085580591,26661110.500215,"fill_price_differs","max fill price diff=5.48522"
"2021-03-22T00:00:00Z",10371756.4714619,10305384.4378896,66372.0335723087,0.00639930505068574,26727482.5337873,"fill_price_differs","max fill price diff=1.41852"
"2021-03-23T00:00:00Z",10369422.7084867,10302934.4319742,66488.276512567,0.00641195545612683,26793970.8102999,"fill_price_differs","max fill price diff=6.91742"
"2021-03-24T00:00:00Z",10370149.3345298,10303565.8437664,66583.4907633197,0.00642068774666676,26860554.3010632,"fill_price_differs","max fill price diff=2.56394"
"2021-03-25T00:00:00Z",10368124.9421663,10301434.8146534,66690.1275128704,0.00643222645221483,26927244.4285761,"fill_price_differs","max fill price diff=3.32354"
"2021-03-26T00:00:00Z",10371978.8714589,10305210.2297619,66768.6416969895,0.00643740625819441,26994013.0702731,"fill_price_differs","max fill price diff=2.41099"
"2021-03-29T00:00:00Z",10375882.2742103,10309033.672604,66848.6016062871,0.00644269083241647,27060861.6718794,"fill_price_differs","max fill price diff=3.44079"
"2021-03-30T00:00:00Z",10378308.5356601,10311365.0722627,66943.4633973353,0.00645032503777626,27127805.1352767,"fill_price_differs","max fill price diff=1.97974"
"2021-03-31T00:00:00Z",10380490.0428293,10313457.3581305,67032.6846987344,0.00645756456796949,27194837.8199754,"fill_price_differs","max fill price diff=2.67505"
"2021-04-01T00:00:00Z",10380809.8143552,10313691.1641807,67118.6501744725,0.00646564684015857,27261956.4701499,"fill_price_differs","max fill price diff=3.15175"
"2021-04-02T00:00:00Z",10382473.1752146,10315280.6392059,67192.5360087212,0.00647172738853063,27329149.0061586,"fill_price_differs","max fill price diff=1.7666"
"2021-04-05T00:00:00Z",10384066.6962374,10316765.8889256,67300.8073118143,0.00648116092476564,27396449.8134705,"fill_price_differs","max fill price diff=2.00844"
"2021-04-06T00:00:00Z",10388912.608914,10321537.7132677,67374.89564633,0.00648526926567081,27463824.7091168,"fill_price_differs","max fill price diff=1.99409"
"2021-04-07T00:00:00Z",10393397.414982,10325944.2516584,67453.1633235663,0.00649000135666258,27531277.8724404,"fill_price_differs","max fill price diff=2.46975"
"2021-04-08T00:00:00Z",10385595.0139406,10318059.0701045,67535.9438361488,0.00650284781425572,27598813.8162765,"fill_price_differs","max fill price diff=2.23832"
"2021-04-09T00:00:00Z",10384232.8242353,10316606.4316803,67626.3925550394,0.0065124110466022,27666440.2088315,"fill_price_differs","max fill price diff=3.46264"
"2021-04-12T00:00:00Z",10386198.4514407,10318514.9042605,67683.5471802261,0.006516681488099,27734123.7560118,"fill_price_differs","max fill price diff=1.58748"
"2021-04-13T00:00:00Z",10383284.4219592,10315512.0327615,67772.3891976792,0.00652706662396245,27801896.1452094,"fill_price_differs","max fill price diff=2.05788"
"2021-04-14T00:00:00Z",10382341.6704988,10314479.000767,67862.6697317567,0.00653635488847252,27869758.8149412,"fill_price_differs","max fill price diff=3.16233"
"2021-04-15T00:00:00Z",10385777.1827988,10317803.4913121,67973.6914867815,0.0065448825148455,27937732.506428,"fill_price_differs","max fill price diff=7.48297"
"2021-04-16T00:00:00Z",10385304.7799193,10317246.1370663,68058.6428529639,0.00655336018491822,28005791.1492809,"fill_price_differs","max fill price diff=3.59504"
"2021-04-19T00:00:00Z",10387430.4194576,10319285.3654621,68145.0539954659,0.00656033795112772,28073936.2032764,"fill_price_differs","max fill price diff=1.69178"
"2021-04-20T00:00:00Z",10388956.2721625,10320736.0438992,68220.2282633167,0.00656661039628346,28142156.4315397,"fill_price_differs","max fill price diff=2.03629"
"2021-04-21T00:00:00Z",10389368.215316,10321058.3964121,68309.8189038616,0.0065749733273636,28210466.2504436,"fill_price_differs","max fill price diff=2.01572"
"2021-04-22T00:00:00Z",10387365.7060415,10318963.0902013,68402.615840191,0.00658517450679597,28278868.8662838,"fill_price_differs","max fill price diff=3.25986"
"2021-04-23T00:00:00Z",10386944.0970898,10318467.6244739,68476.4726159163,0.00659255234030784,28347345.3388997,"fill_price_differs","max fill price diff=1.80967"
"2021-04-26T00:00:00Z",10388222.7121757,10319678.3733761,68544.3387995679,0.00659827390100419,28415889.6776993,"fill_price_differs","max fill price diff=7.43812"
"2021-04-27T00:00:00Z",10390613.4934044,10321981.2149321,68632.2784723788,0.00660521907738595,28484521.9561716,"fill_price_differs","max fill price diff=3.08818"
"2021-04-28T00:00:00Z",10390151.0615061,10321430.6321936,68720.4293124899,0.00661399713109932,28553242.3854841,"fill_price_differs","max fill price diff=2.06996"
"2021-04-29T00:00:00Z",10392625.8409289,10323770.2888725,68855.552056374,0.00662542394100277,28622097.9375405,"fill_price_differs","max fill price diff=7.74512"
"2021-04-30T00:00:00Z",10390246.5381519,10321289.6965842,68956.8415677398,0.00663668964105303,28691054.7791082,"fill_price_differs","max fill price diff=7.6119"
"2021-05-03T00:00:00Z",10390560.4172972,10321516.1895787,69044.2277185544,0.00664489930722274,28760099.0068268,"fill_price_differs","max fill price diff=3.58729"
"2021-05-04T00:00:00Z",10393678.1175805,10324538.0027625,69140.11481799,0.00665213161652967,28829239.1216448,"fill_price_differs","max fill price diff=2.58045"
"2021-05-05T00:00:00Z",10397581.8799029,10328355.2600954,69226.6198074128,0.00665795380185644,28898465.7414522,"fill_price_differs","max fill price diff=2.48905"
"2021-05-06T00:00:00Z",10396742.7842738,10327436.2716094,69306.5126644019,0.00666617556118014,28967772.2541166,"fill_price_differs","max fill price diff=6.02496"
"2021-05-07T00:00:00Z",10400288.5400003,10330902.4047978,69386.1352025196,0.00667155867220945,29037158.3893191,"fill_price_differs","max fill price diff=1.64668"
"2021-05-10T00:00:00Z",10400455.8657896,10330984.2693498,69471.5964398347,0.00667966840456952,29106629.985759,"fill_price_differs","max fill price diff=3.80217"
"2021-05-11T00:00:00Z",10401333.58872,10331799.9669522,69533.6217677798,0.0066850679458245,29176163.6075267,"fill_price_differs","max fill price diff=1.93706"
"2021-05-12T00:00:00Z",10396277.3464758,10326655.4145709,69621.9319048356,0.00669681363670398,29245785.5394316,"fill_price_differs","max fill price diff=2.35531"
"2021-05-13T00:00:00Z",10398733.3958376,10329023.7759724,69709.6198652424,0.00670366449563422,29315495.1592968,"fill_price_differs","max fill price diff=2.47116"
"2021-05-14T00:00:00Z",10399892.7955176,10330111.7829519,69781.0125656519,0.00670978191195665,29385276.1718625,"fill_price_differs","max fill price diff=2.36363"
"2021-05-17T00:00:00Z",10396732.3543723,10326838.6437409,69893.7106314115,0.00672266133714772,29455169.8824939,"fill_price_differs","max fill price diff=7.78472"
"2021-05-18T00:00:00Z",10400374.6651482,10330395.0769239,69979.5882243775,0.00672856416018163,29525149.4707183,"fill_price_differs","max fill price diff=3.47096"
"2021-05-19T00:00:00Z",10402853.48304,10332807.846651,70045.6363890376,0.00673330990417525,29595195.1071073,"fill_price_differs","max fill price diff=2.65666"
"2021-05-20T00:00:00Z",10408553.7730279,10338396.0518806,70157.7211472411,0.00674039090128388,29665352.8282545,"fill_price_differs","max fill price diff=2.49534"
"2021-05-21T00:00:00Z",10408804.5884314,10338553.1890251,70251.3994062841,0.00674922838731773,29735604.2276608,"fill_price_differs","max fill price diff=2.81649"
"2021-05-24T00:00:00Z",10408479.7811975,10338123.7311067,70356.050090827,0.00675949337173351,29805960.2777517,"fill_price_differs","max fill price diff=8.23291"
"2021-05-25T00:00:00Z",10406183.464547,10335765.9798725,70417.4846744537,0.00676688864023592,29876377.7624261,"fill_price_differs","max fill price diff=2.80392"
"2021-05-26T00:00:00Z",10401165.4134057,10330679.6991022,70485.7143034637,0.00677671313760835,29946863.4767296,"fill_price_differs","max fill price diff=3.88343"
"2021-05-27T00:00:00Z",10406805.055884,10336223.9778259,70581.0780580528,0.00678220430564773,30017444.5547876,"fill_price_differs","max fill price diff=2.03255"
"2021-05-28T00:00:00Z",10411827.7617941,10341152.7089175,70675.0528765731,0.00678795831947135,30088119.6076642,"fill_price_differs","max fill price diff=6.34529"
