"engine","ts_utc","equity","cash","positions_value","position_proxy"
"ledgr_ttr_canonical_ephemeral_with_costs","2022-08-03T00:00:00Z",10554448.9906441,9429426.01760475,1125022.97303938,1125022.97303938
"ledgr_ttr_canonical_ephemeral_with_costs","2022-08-04T00:00:00Z",10549527.8660463,9360648.47367598,1188879.39237036,1188879.39237036
"ledgr_ttr_canonical_ephemeral_with_costs","2022-08-05T00:00:00Z",10551428.2081547,9379708.08218094,1171720.12597373,1171720.12597373
"ledgr_ttr_canonical_ephemeral_with_costs","2022-08-08T00:00:00Z",10550704.3312823,9399105.00537153,1151599.32591072,1151599.32591072
"ledgr_ttr_canonical_ephemeral_with_costs","2022-08-09T00:00:00Z",10559712.79099,9457049.96426971,1102662.8267203,1102662.8267203
"ledgr_ttr_canonical_ephemeral_with_costs","2022-08-10T00:00:00Z",10566530.6658401,9530589.6104111,1035941.05542897,1035941.05542897
"ledgr_ttr_canonical_ephemeral_with_costs","2022-08-11T00:00:00Z",10570591.9937,9524197.77350508,1046394.22019491,1046394.22019491
"ledgr_ttr_canonical_ephemeral_with_costs","2022-08-12T00:00:00Z",10568515.7691571,9423426.21464861,1145089.55450851,1145089.55450851
"ledgr_ttr_canonical_ephemeral_with_costs","2022-08-15T00:00:00Z",10569468.2190827,9307173.64085985,1262294.57822286,1262294.57822286
"ledgr_ttr_canonical_ephemeral_with_costs","2022-08-16T00:00:00Z",10565695.701306,9240169.63465914,1325526.0666469,1325526.0666469
"ledgr_ttr_canonical_ephemeral_with_costs","2022-08-17T00:00:00Z",10553302.6009041,9250682.92378969,1302619.67711442,1302619.67711442
"ledgr_ttr_canonical_ephemeral_with_costs","2022-08-18T00:00:00Z",10553946.0640971,9372499.36251722,1181446.70157993,1181446.70157993
"ledgr_ttr_canonical_ephemeral_with_costs","2022-08-19T00:00:00Z",10554635.3855653,9551308.03692027,1003327.34864508,1003327.34864508
"ledgr_ttr_canonical_ephemeral_with_costs","2022-08-22T00:00:00Z",10558773.1425286,9726825.07729592,831948.065232671,831948.065232671
"ledgr_ttr_canonical_ephemeral_with_costs","2022-08-23T00:00:00Z",10558877.4832038,9860293.47055433,698584.012649514,698584.012649514
"ledgr_ttr_canonical_ephemeral_with_costs","2022-08-24T00:00:00Z",10560133.754961,9948951.48641554,611182.268545498,611182.268545498
"ledgr_ttr_canonical_ephemeral_with_costs","2022-08-25T00:00:00Z",10558757.6755338,9926606.78211498,632150.89341877,632150.89341877
"ledgr_ttr_canonical_ephemeral_with_costs","2022-08-26T00:00:00Z",10561025.6171325,9834802.59547564,726223.021656853,726223.021656853
"ledgr_ttr_canonical_ephemeral_with_costs","2022-08-29T00:00:00Z",10561525.8930009,9745450.85404927,816075.038951633,816075.038951633
"ledgr_ttr_canonical_ephemeral_with_costs","2022-08-30T00:00:00Z",10559239.0313921,9695143.12288418,864095.908507934,864095.908507934
"ledgr_ttr_canonical_ephemeral_with_costs","2022-08-31T00:00:00Z",10554793.317744,9593964.80575793,960828.511986028,960828.511986028
"ledgr_ttr_canonical_ephemeral_with_costs","2022-09-01T00:00:00Z",10558111.1013573,9620442.83121306,937668.270144199,937668.270144199
"ledgr_ttr_canonical_ephemeral_with_costs","2022-09-02T00:00:00Z",10563191.7434888,9609689.45739393,953502.286094879,953502.286094879
"ledgr_ttr_canonical_ephemeral_with_costs","2022-09-05T00:00:00Z",10570910.1832173,9576615.4724895,994294.710727793,994294.710727793
"ledgr_ttr_canonical_ephemeral_with_costs","2022-09-06T00:00:00Z",10572037.3450617,9555213.53757896,1016823.80748279,1016823.80748279
"ledgr_ttr_canonical_ephemeral_with_costs","2022-09-07T00:00:00Z",10571653.0189568,9480197.0081641,1091456.01079273,1091456.01079273
"ledgr_ttr_canonical_ephemeral_with_costs","2022-09-08T00:00:00Z",10573074.8960975,9302059.44566245,1271015.45043504,1271015.45043504
"ledgr_ttr_canonical_ephemeral_with_costs","2022-09-09T00:00:00Z",10580116.0879482,9276748.12348546,1303367.96446273,1303367.96446273
"ledgr_ttr_canonical_ephemeral_with_costs","2022-09-12T00:00:00Z",10570867.9319271,9257958.45706518,1312909.47486192,1312909.47486192
"ledgr_ttr_canonical_ephemeral_with_costs","2022-09-13T00:00:00Z",10567624.723547,9317389.63266207,1250235.09088489,1250235.09088489
"ledgr_ttr_canonical_ephemeral_with_costs","2022-09-14T00:00:00Z",10572133.5395642,9417573.01170301,1154560.52786117,1154560.52786117
"ledgr_ttr_canonical_ephemeral_with_costs","2022-09-15T00:00:00Z",10573563.3816329,9575408.99873479,998154.382898122,998154.382898122
"ledgr_ttr_canonical_ephemeral_with_costs","2022-09-16T00:00:00Z",10577193.9537721,9638577.54239246,938616.411379646,938616.411379646
"ledgr_ttr_canonical_ephemeral_with_costs","2022-09-19T00:00:00Z",10571775.258329,9700290.25929729,871484.999031689,871484.999031689
"ledgr_ttr_canonical_ephemeral_with_costs","2022-09-20T00:00:00Z",10577155.0367729,9584601.83363028,992553.20314267,992553.20314267
"ledgr_ttr_canonical_ephemeral_with_costs","2022-09-21T00:00:00Z",10578918.1917294,9497150.93310696,1081767.25862243,1081767.25862243
"ledgr_ttr_canonical_ephemeral_with_costs","2022-09-22T00:00:00Z",10579307.4058112,9546240.68130004,1033066.72451114,1033066.72451114
"ledgr_ttr_canonical_ephemeral_with_costs","2022-09-23T00:00:00Z",10577652.2458212,9493953.64318377,1083698.60263744,1083698.60263744
"ledgr_ttr_canonical_ephemeral_with_costs","2022-09-26T00:00:00Z",10581723.3672522,9422976.78070072,1158746.58655153,1158746.58655153
"ledgr_ttr_canonical_ephemeral_with_costs","2022-09-27T00:00:00Z",10589077.34098,9419308.4188948,1169768.92208523,1169768.92208523
"ledgr_ttr_canonical_ephemeral_with_costs","2022-09-28T00:00:00Z",10594278.3137644,9399389.80388241,1194888.50988197,1194888.50988197
"ledgr_ttr_canonical_ephemeral_with_costs","2022-09-29T00:00:00Z",10589436.055703,9435915.34192674,1153520.71377626,1153520.71377626
"ledgr_ttr_canonical_ephemeral_with_costs","2022-09-30T00:00:00Z",10595190.7962398,9320882.77707732,1274308.01916243,1274308.01916243
"ledgr_ttr_canonical_ephemeral_with_costs","2022-10-03T00:00:00Z",10599995.7342149,9347348.43548919,1252647.29872568,1252647.29872568
"ledgr_ttr_canonical_ephemeral_with_costs","2022-10-04T00:00:00Z",10599261.3151233,9339666.89509048,1259594.42003284,1259594.42003284
"ledgr_ttr_canonical_ephemeral_with_costs","2022-10-05T00:00:00Z",10603479.916576,9364408.71674266,1239071.19983333,1239071.19983333
"ledgr_ttr_canonical_ephemeral_with_costs","2022-10-06T00:00:00Z",10608904.8271896,9397609.58344282,1211295.24374679,1211295.24374679
"ledgr_ttr_canonical_ephemeral_with_costs","2022-10-07T00:00:00Z",10610825.9765572,9385358.34155703,1225467.63500014,1225467.63500014
"ledgr_ttr_canonical_ephemeral_with_costs","2022-10-10T00:00:00Z",10611053.9654221,9404723.51906985,1206330.44635223,1206330.44635223
"ledgr_ttr_canonical_ephemeral_with_costs","2022-10-11T00:00:00Z",10615217.0291673,9409294.98632458,1205922.04284268,1205922.04284268
"ledgr_ttr_canonical_ephemeral_with_costs","2022-10-12T00:00:00Z",10619885.6733403,9334150.38356514,1285735.28977515,1285735.28977515
"ledgr_ttr_canonical_ephemeral_with_costs","2022-10-13T00:00:00Z",10608521.902225,9315982.53347059,1292539.36875446,1292539.36875446
"ledgr_ttr_canonical_ephemeral_with_costs","2022-10-14T00:00:00Z",10606144.6401336,9334663.15378912,1271481.48634449,1271481.48634449
"ledgr_ttr_canonical_ephemeral_with_costs","2022-10-17T00:00:00Z",10610660.1716259,9404006.22734247,1206653.94428346,1206653.94428346
"ledgr_ttr_canonical_ephemeral_with_costs","2022-10-18T00:00:00Z",10609353.445072,9540569.85267836,1068783.59239364,1068783.59239364
"ledgr_ttr_canonical_ephemeral_with_costs","2022-10-19T00:00:00Z",10613027.0080818,9637001.25002256,976025.758059269,976025.758059269
"ledgr_ttr_canonical_ephemeral_with_costs","2022-10-20T00:00:00Z",10613648.7782553,9687017.40667149,926631.371583805,926631.371583805
"ledgr_ttr_canonical_ephemeral_with_costs","2022-10-21T00:00:00Z",10616066.6677809,9710338.10309839,905728.564682481,905728.564682481
"ledgr_ttr_canonical_ephemeral_with_costs","2022-10-24T00:00:00Z",10616432.4985034,9647193.60113702,969238.897366428,969238.897366428
"ledgr_ttr_canonical_ephemeral_with_costs","2022-10-25T00:00:00Z",10620050.3884786,9713557.31906252,906493.06941607,906493.06941607
"ledgr_ttr_canonical_ephemeral_with_costs","2022-10-26T00:00:00Z",10625172.852332,9510677.41558459,1114495.43674737,1114495.43674737
"ledgr_ttr_canonical_ephemeral_with_costs","2022-10-27T00:00:00Z",10626773.8433741,9376477.71058247,1250296.13279159,1250296.13279159
"ledgr_ttr_canonical_ephemeral_with_costs","2022-10-28T00:00:00Z",10627252.5953617,9384171.3226633,1243081.27269838,1243081.27269838
